timestamp,B5,B1,B4,B3,B2
14/11/2016 23:00,0,0,0,0,0
14/11/2016 23:30,0,0,0,0,0
15/11/2016 0:00,0,0,0,0,0
15/11/2016 0:30,0,0,0,0,0
15/11/2016 1:00,0,0,0,0,0
15/11/2016 1:30,0,0,0,0,0
15/11/2016 2:00,0,0,0,0,0
15/11/2016 2:30,0,0,0,0,0
15/11/2016 3:00,0,0,0,0,0
15/11/2016 3:30,0,0,0,0,0
15/11/2016 4:00,0,0,0,0,0
15/11/2016 4:30,0,0,0,0,0
15/11/2016 5:00,0,0,0,0,0.001
15/11/2016 5:30,0,0,0,0,0.02
15/11/2016 6:00,0,0.01,0,0,0.043
15/11/2016 6:30,0.012,0.01,0.002,0.029,0.09
15/11/2016 7:00,0.015,0.008,0.001,0.012,0.071
15/11/2016 7:30,0,0.02,0.008,0.045,0.109
15/11/2016 8:00,0,0.092,0.01,0.019,0.165
15/11/2016 8:30,0.025,0.257,0.053,0.043,0.126
15/11/2016 9:00,0.155,0.303,0.136,0.102,0.353
15/11/2016 9:30,0.174,0.342,0.277,0.147,0.371
15/11/2016 10:00,0.276,0.357,0.316,0.289,0.43
15/11/2016 10:30,0.199,0.423,0.323,0.376,0.455
15/11/2016 11:00,0.181,0.761,0.385,0.299,0.793
15/11/2016 11:30,0.443,0.742,0.295,0.418,0.806
15/11/2016 12:00,0.782,0.371,0.758,0.734,0.497
15/11/2016 12:30,0.795,0.231,0.784,0.645,0.657
15/11/2016 13:00,0.488,0.477,0.461,0.508,0.675
15/11/2016 13:30,0.676,0.63,0.505,0.7,0.802
15/11/2016 14:00,0.832,0.666,0.731,0.828,0.727
15/11/2016 14:30,0.599,0.414,0.781,0.832,0.488
15/11/2016 15:00,0.591,0.204,0.674,0.797,0.178
15/11/2016 15:30,0.424,0.051,0.339,0.58,0.066
15/11/2016 16:00,0.4,0.016,0.152,0.456,0.038
15/11/2016 16:30,0.228,0.007,0.057,0.314,0.024
15/11/2016 17:00,0.018,0,0.001,0.1,0.013
15/11/2016 17:30,0,0,0.001,0.025,0.001
15/11/2016 18:00,0,0,0,0.002,0
15/11/2016 18:30,0,0,0,0,0
15/11/2016 19:00,0,0,0,0,0
15/11/2016 19:30,0,0,0,0,0
15/11/2016 20:00,0,0,0,0,0
15/11/2016 20:30,0,0,0,0,0
15/11/2016 21:00,0,0,0,0,0
15/11/2016 21:30,0,0,0,0,0
15/11/2016 22:00,0,0,0,0,0
15/11/2016 22:30,0,0,0,0,0
15/11/2016 23:00,0,0,0,0,0
15/11/2016 23:30,0,0,0,0,0
16/11/2016 0:00,0,0,0,0,0
16/11/2016 0:30,0,0,0,0,0
16/11/2016 1:00,0,0,0,0,0
16/11/2016 1:30,0,0,0,0,0
16/11/2016 2:00,0,0,0,0,0
16/11/2016 2:30,0,0,0,0,0
16/11/2016 3:00,0,0,0,0,0
16/11/2016 3:30,0,0,0,0,0
16/11/2016 4:00,0,0,0,0,0
16/11/2016 4:30,0,0,0,0,0
16/11/2016 5:00,0,0,0,0,0.004
16/11/2016 5:30,0,0,0,0,0.012
16/11/2016 6:00,0,0,0,0.006,0.014
16/11/2016 6:30,0,0,0,0.007,0.009
16/11/2016 7:00,0.002,0.004,0,0.002,0.063
16/11/2016 7:30,0,0.103,0,0.007,0.122
16/11/2016 8:00,0,0.215,0.001,0.022,0.304
16/11/2016 8:30,0.032,0.192,0.051,0.134,0.42
16/11/2016 9:00,0.153,0.238,0.089,0.265,0.128
16/11/2016 9:30,0.183,0.475,0.305,0.208,0.049
16/11/2016 10:00,0.331,0.611,0.416,0.431,0.591
16/11/2016 10:30,0.5,0.692,0.58,0.624,0.599
16/11/2016 11:00,0.578,0.747,0.657,0.705,0.779
16/11/2016 11:30,0.605,0.755,0.708,0.75,0.804
16/11/2016 12:00,0.674,0.688,0.761,0.783,0.72
16/11/2016 12:30,0.642,0.712,0.789,0.823,0.754
16/11/2016 13:00,0.568,0.701,0.694,0.739,0.724
16/11/2016 13:30,0.709,0.722,0.724,0.762,0.76
16/11/2016 14:00,0.723,0.689,0.554,0.561,0.49
16/11/2016 14:30,0.68,0.583,0.481,0.751,0.278
16/11/2016 15:00,0.733,0.314,0.576,0.8,0.133
16/11/2016 15:30,0.726,0.018,0.205,0.767,0.082
16/11/2016 16:00,0.599,0.012,0.09,0.536,0.041
16/11/2016 16:30,0.359,0,0.031,0.31,0.03
16/11/2016 17:00,0.086,0,0,0.011,0.02
16/11/2016 17:30,0.019,0,0,0,0.006
16/11/2016 18:00,0.012,0,0,0,0
16/11/2016 18:30,0.002,0,0,0,0
16/11/2016 19:00,0,0,0,0,0
16/11/2016 19:30,0,0,0,0,0
16/11/2016 20:00,0,0,0,0,0
16/11/2016 20:30,0,0,0,0,0
16/11/2016 21:00,0,0,0,0,0
16/11/2016 21:30,0,0,0,0,0
16/11/2016 22:00,0,0,0,0,0
16/11/2016 22:30,0,0,0,0,0
16/11/2016 23:00,0,0,0,0,0
16/11/2016 23:30,0,0,0,0,0
17/11/2016 0:00,0,0,0,0,0
17/11/2016 0:30,0,0,0,0,0
17/11/2016 1:00,0,0,0,0,0
17/11/2016 1:30,0,0,0,0,0
17/11/2016 2:00,0,0,0,0,0
17/11/2016 2:30,0,0,0,0,0
17/11/2016 3:00,0,0,0,0,0
17/11/2016 3:30,0,0,0,0,0
17/11/2016 4:00,0,0,0,0,0
17/11/2016 4:30,0,0,0,0,0
17/11/2016 5:00,0,0,0,0,0.005
17/11/2016 5:30,0,0.003,0,0,0.028
17/11/2016 6:00,0.001,0,0,0.001,0.01
17/11/2016 6:30,0.015,0.003,0.001,0.03,0.031
17/11/2016 7:00,0.001,0.086,0,0.027,0.123
17/11/2016 7:30,0,0.224,0.011,0.001,0.244
17/11/2016 8:00,0.091,0.308,0.087,0.109,0.345
17/11/2016 8:30,0.24,0.287,0.22,0.118,0.41
17/11/2016 9:00,0.27,0.354,0.36,0.29,0.466
17/11/2016 9:30,0.2,0.512,0.371,0.379,0.622
17/11/2016 10:00,0.267,0.609,0.433,0.202,0.682
17/11/2016 10:30,0.521,0.674,0.595,0.615,0.734
17/11/2016 11:00,0.591,0.682,0.663,0.696,0.12
17/11/2016 11:30,0.636,0.704,0.711,0.597,0.661
17/11/2016 12:00,0.683,0.739,0.758,0.763,0.83
17/11/2016 12:30,0.719,0.749,0.79,0.711,0.842
17/11/2016 13:00,0.674,0.74,0.797,0.648,0.84
17/11/2016 13:30,0.732,0.704,0.753,0.82,0.733
17/11/2016 14:00,0.833,0.682,0.785,0.859,0.209
17/11/2016 14:30,0.835,0.626,0.8,0.658,0.28
17/11/2016 15:00,0.796,0.26,0.648,0.811,0.046
17/11/2016 15:30,0.764,0.003,0.218,0.794,0.052
17/11/2016 16:00,0.696,0.012,0.074,0.634,0.035
17/11/2016 16:30,0.381,0.002,0.032,0.32,0.023
17/11/2016 17:00,0.086,0,0,0.069,0.021
17/11/2016 17:30,0.006,0,0,0,0.013
17/11/2016 18:00,0.003,0,0,0,0.001
17/11/2016 18:30,0,0,0,0,0
17/11/2016 19:00,0,0,0,0,0
17/11/2016 19:30,0,0,0,0,0
17/11/2016 20:00,0,0,0,0,0
17/11/2016 20:30,0,0,0,0,0
17/11/2016 21:00,0,0,0,0,0
17/11/2016 21:30,0,0,0,0,0
17/11/2016 22:00,0,0,0,0,0
17/11/2016 22:30,0,0,0,0,0
17/11/2016 23:00,0,0,0,0,0
17/11/2016 23:30,0,0,0,0,0
18/11/2016 0:00,0,0,0,0,0
18/11/2016 0:30,0,0,0,0,0
18/11/2016 1:00,0,0,0,0,0
18/11/2016 1:30,0,0,0,0,0
18/11/2016 2:00,0,0,0,0,0
18/11/2016 2:30,0,0,0,0,0
18/11/2016 3:00,0,0,0,0,0
18/11/2016 3:30,0,0,0,0,0
18/11/2016 4:00,0,0,0,0,0
18/11/2016 4:30,0,0,0,0,0
18/11/2016 5:00,0,0,0,0,0.005
18/11/2016 5:30,0,0,0,0,0.005
18/11/2016 6:00,0,0,0,0.004,0.008
18/11/2016 6:30,0,0.001,0,0.019,0.025
18/11/2016 7:00,0.002,0.02,0,0.007,0.068
18/11/2016 7:30,0.002,0.139,0,0.003,0.152
18/11/2016 8:00,0.057,0.24,0.024,0.007,0.274
18/11/2016 8:30,0.055,0.341,0.106,0.035,0.411
18/11/2016 9:00,0.119,0.456,0.264,0.176,0.512
18/11/2016 9:30,0.096,0.538,0.387,0.383,0.595
18/11/2016 10:00,0.375,0.63,0.486,0.253,0.655
18/11/2016 10:30,0.406,0.674,0.564,0.602,0.699
18/11/2016 11:00,0.487,0.706,0.622,0.681,0.302
18/11/2016 11:30,0.614,0.736,0.676,0.727,0.58
18/11/2016 12:00,0.646,0.758,0.72,0.756,0.798
18/11/2016 12:30,0.753,0.761,0.751,0.81,0.789
18/11/2016 13:00,0.801,0.744,0.739,0.831,0.788
18/11/2016 13:30,0.795,0.753,0.718,0.771,0.767
18/11/2016 14:00,0.791,0.73,0.72,0.609,0.695
18/11/2016 14:30,0.77,0.668,0.749,0.768,0.419
18/11/2016 15:00,0.759,0.374,0.643,0.765,0.061
18/11/2016 15:30,0.688,0.037,0.268,0.716,0.04
18/11/2016 16:00,0.566,0.037,0.038,0.518,0.032
18/11/2016 16:30,0.305,0.044,0.006,0.324,0.023
18/11/2016 17:00,0.039,0.003,0,0.112,0.006
18/11/2016 17:30,0.019,0,0,0.067,0
18/11/2016 18:00,0.012,0,0,0.032,0
18/11/2016 18:30,0,0,0,0.012,0
18/11/2016 19:00,0,0,0,0,0
18/11/2016 19:30,0,0,0,0,0
18/11/2016 20:00,0,0,0,0,0
18/11/2016 20:30,0,0,0,0,0
18/11/2016 21:00,0,0,0,0,0
18/11/2016 21:30,0,0,0,0,0
18/11/2016 22:00,0,0,0,0,0
18/11/2016 22:30,0,0,0,0,0
18/11/2016 23:00,0,0,0,0,0
18/11/2016 23:30,0,0,0,0,0
19/11/2016 0:00,0,0,0,0,0
19/11/2016 0:30,0,0,0,0,0
19/11/2016 1:00,0,0,0,0,0
19/11/2016 1:30,0,0,0,0,0
19/11/2016 2:00,0,0,0,0,0
19/11/2016 2:30,0,0,0,0,0
19/11/2016 3:00,0,0,0,0,0
19/11/2016 3:30,0,0,0,0,0
19/11/2016 4:00,0,0,0,0,0
19/11/2016 4:30,0,0,0,0,0
19/11/2016 5:00,0,0,0,0,0.006
19/11/2016 5:30,0,0,0,0,0.023
19/11/2016 6:00,0,0.004,0,0.002,0.045
19/11/2016 6:30,0.002,0.01,0,0.009,0.064
19/11/2016 7:00,0.013,0.054,0.007,0.019,0.126
19/11/2016 7:30,0.049,0.098,0.02,0.061,0.192
19/11/2016 8:00,0.115,0.187,0.065,0.124,0.259
19/11/2016 8:30,0.008,0.273,0.054,0.118,0.292
19/11/2016 9:00,0.093,0.318,0.121,0.236,0.349
19/11/2016 9:30,0.068,0.448,0.078,0.303,0.294
19/11/2016 10:00,0.121,0.368,0.293,0.294,0.282
19/11/2016 10:30,0.321,0.493,0.454,0.514,0.07
19/11/2016 11:00,0.257,0.565,0.374,0.443,0.178
19/11/2016 11:30,0.425,0.492,0.485,0.54,0.435
19/11/2016 12:00,0.593,0.441,0.487,0.561,0.431
19/11/2016 12:30,0.528,0.523,0.489,0.567,0.346
19/11/2016 13:00,0.452,0.503,0.038,0.48,0.393
19/11/2016 13:30,0.55,0.378,0.447,0.579,0.306
19/11/2016 14:00,0.523,0.365,0.481,0.567,0.396
19/11/2016 14:30,0.429,0.201,0.377,0.453,0.283
19/11/2016 15:00,0.319,0.253,0.338,0.428,0.267
19/11/2016 15:30,0.189,0.131,0.216,0.302,0.154
19/11/2016 16:00,0.19,0.01,0.215,0.306,0.045
19/11/2016 16:30,0.066,0,0.119,0.038,0.018
19/11/2016 17:00,0,0,0.016,0.023,0.013
19/11/2016 17:30,0,0,0,0.01,0.005
19/11/2016 18:00,0,0,0,0.006,0
19/11/2016 18:30,0,0,0,0,0
19/11/2016 19:00,0,0,0,0,0
19/11/2016 19:30,0,0,0,0,0
19/11/2016 20:00,0,0,0,0,0
19/11/2016 20:30,0,0,0,0,0
19/11/2016 21:00,0,0,0,0,0
19/11/2016 21:30,0,0,0,0,0
19/11/2016 22:00,0,0,0,0,0
19/11/2016 22:30,0,0,0,0,0
19/11/2016 23:00,0,0,0,0,0
19/11/2016 23:30,0,0,0,0,0
20/11/2016 0:00,0,0,0,0,0
20/11/2016 0:30,0,0,0,0,0
20/11/2016 1:00,0,0,0,0,0
20/11/2016 1:30,0,0,0,0,0
20/11/2016 2:00,0,0,0,0,0
20/11/2016 2:30,0,0,0,0,0
20/11/2016 3:00,0,0,0,0,0
20/11/2016 3:30,0,0,0,0,0
20/11/2016 4:00,0,0,0,0,0
20/11/2016 4:30,0,0,0,0,0
20/11/2016 5:00,0,0,0,0,0.01
20/11/2016 5:30,0,0,0,0,0.015
20/11/2016 6:00,0.002,0,0,0.019,0.028
20/11/2016 6:30,0.014,0.007,0.002,0.023,0.034
20/11/2016 7:00,0.009,0.041,0.002,0.023,0.094
20/11/2016 7:30,0.021,0.16,0.007,0.051,0.192
20/11/2016 8:00,0.074,0.276,0.045,0.024,0.301
20/11/2016 8:30,0.1,0.269,0.155,0.196,0.282
20/11/2016 9:00,0.153,0.425,0.276,0.308,0.176
20/11/2016 9:30,0.241,0.495,0.371,0.411,0.53
20/11/2016 10:00,0.086,0.586,0.276,0.482,0.611
20/11/2016 10:30,0.436,0.65,0.53,0.595,0.685
20/11/2016 11:00,0.539,0.7,0.596,0.657,0.164
20/11/2016 11:30,0.701,0.774,0.666,0.52,0.797
20/11/2016 12:00,0.77,0.715,0.735,0.723,0.754
20/11/2016 12:30,0.807,0.716,0.768,0.568,0.735
20/11/2016 13:00,0.758,0.772,0.726,0.78,0.773
20/11/2016 13:30,0.751,0.769,0.711,0.718,0.807
20/11/2016 14:00,0.796,0.715,0.765,0.646,0.684
20/11/2016 14:30,0.812,0.602,0.792,0.837,0.429
20/11/2016 15:00,0.735,0.218,0.642,0.733,0.177
20/11/2016 15:30,0.623,0.161,0.307,0.641,0.063
20/11/2016 16:00,0.269,0.105,0.14,0.301,0.064
20/11/2016 16:30,0.069,0.018,0.104,0.191,0.053
20/11/2016 17:00,0.028,0.005,0.083,0.167,0.002
20/11/2016 17:30,0.012,0,0.033,0.117,0
20/11/2016 18:00,0.022,0,0.011,0.057,0
20/11/2016 18:30,0.002,0,0.002,0,0
20/11/2016 19:00,0,0,0,0,0
20/11/2016 19:30,0,0,0,0,0
20/11/2016 20:00,0,0,0,0,0
20/11/2016 20:30,0,0,0,0,0
20/11/2016 21:00,0,0,0,0,0
20/11/2016 21:30,0,0,0,0,0
20/11/2016 22:00,0,0,0,0,0
20/11/2016 22:30,0,0,0,0,0
20/11/2016 23:00,0,0,0,0,0
20/11/2016 23:30,0,0,0,0,0
21/11/2016 0:00,0,0,0,0,0
21/11/2016 0:30,0,0,0,0,0
21/11/2016 1:00,0,0,0,0,0
21/11/2016 1:30,0,0,0,0,0
21/11/2016 2:00,0,0,0,0,0
21/11/2016 2:30,0,0,0,0,0
21/11/2016 3:00,0,0,0,0,0
21/11/2016 3:30,0,0,0,0,0
21/11/2016 4:00,0,0,0,0,0
21/11/2016 4:30,0,0,0,0,0
21/11/2016 5:00,0,0,0,0,0.005
21/11/2016 5:30,0,0,0,0,0.015
21/11/2016 6:00,0,0,0,0.008,0.008
21/11/2016 6:30,0.002,0.001,0,0.016,0.046
21/11/2016 7:00,0.011,0.067,0.004,0.006,0.101
21/11/2016 7:30,0.044,0.212,0.032,0.077,0.239
21/11/2016 8:00,0.102,0.259,0.027,0.061,0.264
21/11/2016 8:30,0.103,0.29,0.171,0.067,0.353
21/11/2016 9:00,0.143,0.223,0.157,0.222,0.219
21/11/2016 9:30,0.212,0.294,0.093,0.26,0.233
21/11/2016 10:00,0.092,0.422,0.116,0.179,0.356
21/11/2016 10:30,0.233,0.676,0.215,0.248,0.66
21/11/2016 11:00,0.407,0.477,0.252,0.516,0.662
21/11/2016 11:30,0.703,0.685,0.159,0.732,0.722
21/11/2016 12:00,0.678,0.797,0.43,0.585,0.833
21/11/2016 12:30,0.727,0.683,0.448,0.709,0.707
21/11/2016 13:00,0.855,0.74,0.755,0.85,0.794
21/11/2016 13:30,0.726,0.661,0.55,0.729,0.621
21/11/2016 14:00,0.793,0.537,0.69,0.832,0.541
21/11/2016 14:30,0.623,0.668,0.619,0.738,0.428
21/11/2016 15:00,0.477,0.156,0.434,0.612,0.117
21/11/2016 15:30,0.635,0.007,0.27,0.754,0.063
21/11/2016 16:00,0.16,0,0.058,0.232,0.028
21/11/2016 16:30,0.06,0,0.04,0.076,0.018
21/11/2016 17:00,0.023,0,0.004,0.012,0.01
21/11/2016 17:30,0.01,0,0,0,0.002
21/11/2016 18:00,0.001,0,0,0,0
21/11/2016 18:30,0,0,0,0,0
21/11/2016 19:00,0,0,0,0,0
21/11/2016 19:30,0,0,0,0,0
21/11/2016 20:00,0,0,0,0,0
21/11/2016 20:30,0,0,0,0,0
21/11/2016 21:00,0,0,0,0,0
21/11/2016 21:30,0,0,0,0,0
21/11/2016 22:00,0,0,0,0,0
21/11/2016 22:30,0,0,0,0,0
21/11/2016 23:00,0,0,0,0,0
21/11/2016 23:30,0,0,0,0,0
22/11/2016 0:00,0,0,0,0,0
22/11/2016 0:30,0,0,0,0,0
22/11/2016 1:00,0,0,0,0,0
22/11/2016 1:30,0,0,0,0,0
22/11/2016 2:00,0,0,0,0,0
22/11/2016 2:30,0,0,0,0,0
22/11/2016 3:00,0,0,0,0,0
22/11/2016 3:30,0,0,0,0,0
22/11/2016 4:00,0,0,0,0,0
22/11/2016 4:30,0,0,0,0,0
22/11/2016 5:00,0,0,0,0,0.007
22/11/2016 5:30,0,0,0,0,0.003
22/11/2016 6:00,0,0,0,0.006,0.009
22/11/2016 6:30,0.001,0.001,0,0.001,0.021
22/11/2016 7:00,0.008,0.017,0,0.008,0.049
22/11/2016 7:30,0.007,0.124,0.005,0.006,0.17
22/11/2016 8:00,0.01,0.138,0.008,0.056,0.229
22/11/2016 8:30,0.031,0.255,0.127,0.184,0.397
22/11/2016 9:00,0.17,0.351,0.255,0.273,0.494
22/11/2016 9:30,0.387,0.502,0.374,0.38,0.573
22/11/2016 10:00,0.491,0.428,0.46,0.517,0.56
22/11/2016 10:30,0.572,0.387,0.54,0.595,0.258
22/11/2016 11:00,0.632,0.671,0.599,0.64,0.345
22/11/2016 11:30,0.682,0.678,0.668,0.701,0.756
22/11/2016 12:00,0.72,0.727,0.711,0.401,0.78
22/11/2016 12:30,0.751,0.75,0.727,0.68,0.796
22/11/2016 13:00,0.726,0.763,0.745,0.805,0.8
22/11/2016 13:30,0.665,0.789,0.767,0.659,0.793
22/11/2016 14:00,0.676,0.601,0.774,0.68,0.596
22/11/2016 14:30,0.519,0.616,0.766,0.775,0.418
22/11/2016 15:00,0.307,0.307,0.54,0.435,0.119
22/11/2016 15:30,0.536,0.101,0.296,0.488,0.095
22/11/2016 16:00,0.303,0.035,0.112,0.394,0.056
22/11/2016 16:30,0.215,0.006,0.065,0.26,0.053
22/11/2016 17:00,0,0,0.015,0.056,0.023
22/11/2016 17:30,0,0,0.013,0.045,0.004
22/11/2016 18:00,0,0,0.004,0.016,0
22/11/2016 18:30,0,0,0,0,0
22/11/2016 19:00,0,0,0,0,0
22/11/2016 19:30,0,0,0,0,0
22/11/2016 20:00,0,0,0,0,0
22/11/2016 20:30,0,0,0,0,0
22/11/2016 21:00,0,0,0,0,0
22/11/2016 21:30,0,0,0,0,0
22/11/2016 22:00,0,0,0,0,0
22/11/2016 22:30,0,0,0,0,0
22/11/2016 23:00,0,0,0,0,0
22/11/2016 23:30,0,0,0,0,0
23/11/2016 0:00,0,0,0,0,0
23/11/2016 0:30,0,0,0,0,0
23/11/2016 1:00,0,0,0,0,0
23/11/2016 1:30,0,0,0,0,0
23/11/2016 2:00,0,0,0,0,0
23/11/2016 2:30,0,0,0,0,0
23/11/2016 3:00,0,0,0,0,0
23/11/2016 3:30,0,0,0,0,0
23/11/2016 4:00,0,0,0,0,0
23/11/2016 4:30,0,0,0,0,0
23/11/2016 5:00,0,0,0,0,0.002
23/11/2016 5:30,0,0,0,0,0.013
23/11/2016 6:00,0,0.001,0,0,0.014
23/11/2016 6:30,0.003,0.009,0,0.004,0.008
23/11/2016 7:00,0.012,0.03,0,0.011,0.066
23/11/2016 7:30,0.022,0.092,0.006,0.024,0.091
23/11/2016 8:00,0.063,0.179,0.024,0.029,0.227
23/11/2016 8:30,0.029,0.313,0.144,0.127,0.315
23/11/2016 9:00,0.128,0.432,0.26,0.204,0.499
23/11/2016 9:30,0.243,0.512,0.362,0.308,0.584
23/11/2016 10:00,0.322,0.61,0.464,0.27,0.597
23/11/2016 10:30,0.421,0.68,0.549,0.456,0.078
23/11/2016 11:00,0.546,0.686,0.623,0.669,0.587
23/11/2016 11:30,0.66,0.275,0.686,0.734,0.536
23/11/2016 12:00,0.77,0.38,0.733,0.777,0.507
23/11/2016 12:30,0.631,0.24,0.591,0.651,0.347
23/11/2016 13:00,0.509,0,0.464,0.549,0.049
23/11/2016 13:30,0.339,0.105,0.303,0.383,0.176
23/11/2016 14:00,0.032,0.001,0.026,0.049,0.028
23/11/2016 14:30,0.163,0.026,0.129,0.076,0.034
23/11/2016 15:00,0.03,0.017,0.005,0.023,0.038
23/11/2016 15:30,0.08,0.027,0.059,0.061,0.079
23/11/2016 16:00,0.034,0.007,0.029,0,0.063
23/11/2016 16:30,0.055,0.006,0.041,0.035,0.03
23/11/2016 17:00,0.055,0.002,0.023,0.03,0.057
23/11/2016 17:30,0.025,0,0.011,0.019,0.009
23/11/2016 18:00,0.051,0,0.018,0.002,0.006
23/11/2016 18:30,0,0,0,0.004,0
23/11/2016 19:00,0,0,0,0,0
23/11/2016 19:30,0,0,0,0,0
23/11/2016 20:00,0,0,0,0,0
23/11/2016 20:30,0,0,0,0,0
23/11/2016 21:00,0,0,0,0,0
23/11/2016 21:30,0,0,0,0,0
23/11/2016 22:00,0,0,0,0,0
23/11/2016 22:30,0,0,0,0,0
23/11/2016 23:00,0,0,0,0,0
23/11/2016 23:30,0,0,0,0,0
24/11/2016 0:00,0,0,0,0,0
24/11/2016 0:30,0,0,0,0,0
24/11/2016 1:00,0,0,0,0,0
24/11/2016 1:30,0,0,0,0,0
24/11/2016 2:00,0,0,0,0,0
24/11/2016 2:30,0,0,0,0,0
24/11/2016 3:00,0,0,0,0,0
24/11/2016 3:30,0,0,0,0,0
24/11/2016 4:00,0,0,0,0,0
24/11/2016 4:30,0,0,0,0,0
24/11/2016 5:00,0,0,0,0,0.005
24/11/2016 5:30,0,0,0,0,0.011
24/11/2016 6:00,0,0,0,0.005,0.013
24/11/2016 6:30,0,0,0,0,0.003
24/11/2016 7:00,0.002,0.01,0,0.009,0.068
24/11/2016 7:30,0,0.131,0,0.019,0.181
24/11/2016 8:00,0.001,0.26,0.036,0.053,0.234
24/11/2016 8:30,0.082,0.372,0.123,0.199,0.434
24/11/2016 9:00,0.273,0.483,0.232,0.267,0.542
24/11/2016 9:30,0.416,0.576,0.416,0.404,0.637
24/11/2016 10:00,0.529,0.687,0.482,0.525,0.684
24/11/2016 10:30,0.627,0.739,0.628,0.65,0.756
24/11/2016 11:00,0.704,0.755,0.692,0.724,0.792
24/11/2016 11:30,0.749,0.775,0.728,0.757,0.822
24/11/2016 12:00,0.798,0.775,0.765,0.83,0.843
24/11/2016 12:30,0.748,0.788,0.647,0.648,0.861
24/11/2016 13:00,0.745,0.792,0.641,0.861,0.866
24/11/2016 13:30,0.734,0.755,0.758,0.873,0.848
24/11/2016 14:00,0.755,0.73,0.776,0.876,0.803
24/11/2016 14:30,0.807,0.677,0.773,0.848,0.614
24/11/2016 15:00,0.771,0.495,0.65,0.814,0.083
24/11/2016 15:30,0.741,0.015,0.267,0.784,0.008
24/11/2016 16:00,0.642,0,0.009,0.607,0.003
24/11/2016 16:30,0.357,0,0.02,0.238,0
24/11/2016 17:00,0.057,0,0.002,0.11,0.014
24/11/2016 17:30,0.013,0,0,0.014,0.009
24/11/2016 18:00,0.012,0,0,0.01,0
24/11/2016 18:30,0.005,0,0,0.004,0
24/11/2016 19:00,0,0,0,0,0
24/11/2016 19:30,0,0,0,0,0
24/11/2016 20:00,0,0,0,0,0
24/11/2016 20:30,0,0,0,0,0
24/11/2016 21:00,0,0,0,0,0
24/11/2016 21:30,0,0,0,0,0
24/11/2016 22:00,0,0,0,0,0
24/11/2016 22:30,0,0,0,0,0
24/11/2016 23:00,0,0,0,0,0
24/11/2016 23:30,0,0,0,0,0
25/11/2016 0:00,0,0,0,0,0
25/11/2016 0:30,0,0,0,0,0
25/11/2016 1:00,0,0,0,0,0
25/11/2016 1:30,0,0,0,0,0
25/11/2016 2:00,0,0,0,0,0
25/11/2016 2:30,0,0,0,0,0
25/11/2016 3:00,0,0,0,0,0
25/11/2016 3:30,0,0,0,0,0
25/11/2016 4:00,0,0,0,0,0
25/11/2016 4:30,0,0,0,0,0
25/11/2016 5:00,0,0,0,0,0.007
25/11/2016 5:30,0,0,0,0,0
25/11/2016 6:00,0,0,0,0.011,0.015
25/11/2016 6:30,0.001,0.004,0,0.008,0.023
25/11/2016 7:00,0.005,0.058,0,0,0.049
25/11/2016 7:30,0,0.143,0.004,0.016,0.147
25/11/2016 8:00,0.001,0.284,0.038,0.098,0.32
25/11/2016 8:30,0.04,0.368,0.149,0.194,0.432
25/11/2016 9:00,0.158,0.476,0.288,0.286,0.531
25/11/2016 9:30,0.289,0.57,0.19,0.431,0.608
25/11/2016 10:00,0.319,0.579,0.092,0.541,0.573
25/11/2016 10:30,0.411,0.641,0.195,0.471,0.636
25/11/2016 11:00,0.454,0.738,0.376,0.622,0.762
25/11/2016 11:30,0.549,0.79,0.479,0.683,0.801
25/11/2016 12:00,0.615,0.782,0.358,0.774,0.822
25/11/2016 12:30,0.634,0.802,0.076,0.822,0.652
25/11/2016 13:00,0.702,0.772,0.781,0.789,0.815
25/11/2016 13:30,0.156,0.784,0.721,0.838,0.806
25/11/2016 14:00,0.066,0.745,0.731,0.772,0.781
25/11/2016 14:30,0.755,0.721,0.725,0.83,0.61
25/11/2016 15:00,0.765,0.543,0.692,0.792,0.095
25/11/2016 15:30,0.748,0.035,0.301,0.569,0
25/11/2016 16:00,0.641,0.008,0.004,0.458,0.034
25/11/2016 16:30,0.314,0.007,0.004,0.098,0.047
25/11/2016 17:00,0.005,0,0.005,0.097,0.027
25/11/2016 17:30,0.001,0,0.007,0.086,0.021
25/11/2016 18:00,0.004,0,0,0.043,0.007
25/11/2016 18:30,0.009,0,0,0.007,0
25/11/2016 19:00,0,0,0,0.005,0
25/11/2016 19:30,0,0,0,0,0
25/11/2016 20:00,0,0,0,0,0
25/11/2016 20:30,0,0,0,0,0
25/11/2016 21:00,0,0,0,0,0
25/11/2016 21:30,0,0,0,0,0
25/11/2016 22:00,0,0,0,0,0
25/11/2016 22:30,0,0,0,0,0
25/11/2016 23:00,0,0,0,0,0
25/11/2016 23:30,0,0,0,0,0
26/11/2016 0:00,0,0,0,0,0
26/11/2016 0:30,0,0,0,0,0
26/11/2016 1:00,0,0,0,0,0
26/11/2016 1:30,0,0,0,0,0
26/11/2016 2:00,0,0,0,0,0
26/11/2016 2:30,0,0,0,0,0
26/11/2016 3:00,0,0,0,0,0
26/11/2016 3:30,0,0,0,0,0
26/11/2016 4:00,0,0,0,0,0
26/11/2016 4:30,0,0,0,0,0
26/11/2016 5:00,0,0,0,0,0.004
26/11/2016 5:30,0,0,0,0,0.011
26/11/2016 6:00,0,0,0,0.001,0.029
26/11/2016 6:30,0,0.003,0.001,0.018,0.063
