timestamp,AAC,AHW,cp
2017-08-06 03:30:00,0.0010825,0.0012188888888888891,0.0
2017-08-06 04:00:00,0.0010775000000000001,0.0011988888888888887,0.0
2017-08-06 04:30:00,0.0010713888888888887,0.0012380555555555554,0.0
2017-08-06 05:00:00,0.0010744444444444443,0.0011975,0.0
2017-08-06 05:30:00,0.0010608333333333331,0.0011911111111111109,0.0
2017-08-06 06:00:00,0.0010569444444444443,0.0011808333333333336,0.0
2017-08-06 06:30:00,0.0010716666666666667,0.0012205555555555555,0.0
2017-08-06 07:00:00,0.0010636111111111109,0.0012091666666666668,0.0
2017-08-06 07:30:00,0.0010441666666666668,0.0011836111111111114,0.0
2017-08-06 08:00:00,0.00128,0.9644230555555556,0.0
2017-08-06 08:30:00,0.0010672222222222222,0.0011902777777777775,0.0
2017-08-06 09:00:00,0.00106,0.0011844444444444446,0.0
2017-08-06 09:30:00,0.00108,0.0012011111111111113,0.0
2017-08-06 10:00:00,0.0010605555555555557,0.0012255555555555555,0.0
2017-08-06 10:30:00,0.0010658333333333331,0.0011869444444444445,0.0
2017-08-06 11:00:00,0.0010686111111111109,0.0012025,0.0
2017-08-06 11:30:00,0.001076111111111111,0.0012052777777777778,0.0
2017-08-06 12:00:00,0.0010658333333333331,0.0012277777777777775,0.0
2017-08-06 12:30:00,0.0010816666666666668,0.0012080555555555555,0.0
2017-08-06 13:00:00,0.0010758333333333334,0.0012169444444444445,0.0
2017-08-06 13:30:00,0.0010580555555555556,0.0012055555555555554,0.0
2017-08-06 14:00:00,0.0010619444444444444,0.00119,0.0
2017-08-06 14:30:00,0.0010636111111111109,0.0012008333333333333,0.0
2017-08-06 15:00:00,0.0010630555555555556,0.0012075,0.0
2017-08-06 15:30:00,0.0012322222222222222,0.7929508333333334,0.0
2017-08-06 16:00:00,0.001031388888888889,0.0013516666666666664,0.0
2017-08-06 16:30:00,0.0010136111111111114,0.0012883333333333336,0.0
2017-08-06 17:00:00,0.0009788888888888892,0.0013061111111111114,0.0
2017-08-06 17:30:00,0.0009725,0.0013780555555555555,0.0
2017-08-06 18:00:00,0.0010311111111111113,0.0012322222222222222,0.0
2017-08-06 18:30:00,0.0011869444444444445,0.7320480555555555,0.0
2017-08-06 19:00:00,0.0010316666666666666,0.0011897222222222222,0.0
2017-08-06 19:30:00,0.0010488888888888891,0.0011808333333333336,0.0
2017-08-06 20:00:00,0.0011891666666666667,0.5679402777777778,0.0
2017-08-06 20:30:00,0.0012469444444444446,0.8142461111111111,0.0
2017-08-06 21:00:00,0.0010583333333333334,0.0012169444444444445,0.0
2017-08-06 21:30:00,0.0010463888888888886,0.0012502777777777775,0.0
2017-08-06 22:00:00,0.0010519444444444443,0.0012125,0.0
2017-08-06 22:30:00,0.0010352777777777778,0.0012311111111111114,0.0
2017-08-06 23:00:00,0.001055833333333333,0.001225,0.0
2017-08-06 23:30:00,0.0009105555555555556,0.0017733333333333336,0.0
2017-08-07 00:00:00,0.0009586111111111114,0.0017072222222222222,0.0
2017-08-07 00:30:00,0.0009675,0.0016480555555555554,0.0
2017-08-07 01:00:00,0.0010538888888888891,0.0011922222222222221,0.0
2017-08-07 01:30:00,0.0010574999999999998,0.0011780555555555555,0.0
2017-08-07 02:00:00,0.0010594444444444442,0.0011755555555555556,0.0
2017-08-07 02:30:00,0.0010541666666666666,0.0011872222222222225,0.0
2017-08-07 03:00:00,0.001233888888888889,0.7276705555555556,0.0
2017-08-07 03:30:00,0.0010552777777777778,0.0011997222222222222,0.0
2017-08-07 04:00:00,0.0010625,0.0011697222222222222,0.0
2017-08-07 04:30:00,0.0010613888888888886,0.0011836111111111114,0.0
2017-08-07 05:00:00,0.0010705555555555557,0.0012088888888888891,0.0
2017-08-07 05:30:00,0.0010625,0.0011816666666666664,0.0
2017-08-07 06:00:00,0.0010744444444444443,0.0011833333333333331,0.0
2017-08-07 06:30:00,0.0010630555555555556,0.0012094444444444446,0.0
2017-08-07 07:00:00,0.0011844444444444446,0.5500386111111111,0.0
2017-08-07 07:30:00,0.0010486111111111108,0.4835169444444444,0.0
2017-08-07 08:00:00,0.0011725,0.4991038888888889,0.0
2017-08-07 08:30:00,0.001055833333333333,0.0011797222222222222,0.0
2017-08-07 09:00:00,0.0012080555555555555,0.6427655555555556,0.0
2017-08-07 09:30:00,0.0009419444444444444,0.00145,0.0
2017-08-07 10:00:00,0.0010541666666666666,0.001191388888888889,0.0
2017-08-07 10:30:00,0.0011891666666666667,0.8627916666666666,0.0
2017-08-07 11:00:00,0.0010194444444444443,0.0012883333333333336,0.0
2017-08-07 11:30:00,0.0010616666666666667,0.0012372222222222222,0.0
2017-08-07 12:00:00,0.0010477777777777775,0.0011991666666666667,0.0
2017-08-07 12:30:00,0.0010644444444444442,0.0012155555555555554,0.0
2017-08-07 13:00:00,0.0010733333333333333,0.0012069444444444445,0.0
2017-08-07 13:30:00,0.0010719444444444444,0.0012091666666666668,0.0
2017-08-07 14:00:00,0.00106,0.0012077777777777779,0.0
2017-08-07 14:30:00,0.0010572222222222222,0.0011933333333333336,0.0
2017-08-07 15:00:00,0.0010730555555555556,0.0012266666666666667,0.0
2017-08-07 15:30:00,0.0010722222222222222,0.0012108333333333333,0.0
2017-08-07 16:00:00,0.0012133333333333336,0.7075780555555555,0.0
2017-08-07 16:30:00,0.001043611111111111,0.0011833333333333331,0.0
2017-08-07 17:00:00,0.0010341666666666667,0.0011680555555555554,0.0
2017-08-07 17:30:00,0.0011866666666666664,0.6761788888888889,0.0
2017-08-07 18:00:00,0.0010097222222222222,0.001276388888888889,0.0
2017-08-07 18:30:00,0.0010097222222222222,0.0011841666666666667,0.0
2017-08-07 19:00:00,0.0011713888888888891,0.7177244444444445,0.0
2017-08-07 19:30:00,0.0010080555555555557,0.0011513888888888886,0.0
2017-08-07 20:00:00,0.0011716666666666663,0.7443738888888889,0.0
2017-08-07 20:30:00,0.0009813888888888886,0.0011138888888888887,0.0
2017-08-07 21:00:00,0.0011858333333333332,0.7253816666666667,0.0
2017-08-07 21:30:00,0.0010127777777777778,0.0011227777777777779,0.0
2017-08-07 22:00:00,0.0012047222222222225,0.7432666666666666,0.0
2017-08-07 22:30:00,0.00108,0.19748416666666666,0.0
2017-08-07 23:00:00,0.0011444444444444445,0.4895338888888889,0.0
2017-08-07 23:30:00,0.0011097222222222222,0.23164555555555555,0.0
2017-08-08 00:00:00,0.0010652777777777778,0.4822255555555556,0.0
2017-08-08 00:30:00,0.001063888888888889,0.2903863888888889,0.0
2017-08-08 01:00:00,0.0009413888888888886,0.3809675,0.0
2017-08-08 01:30:00,0.0011577777777777778,0.4319408333333333,0.0
2017-08-08 02:00:00,0.0011202777777777778,0.2759536111111111,0.0
2017-08-08 02:30:00,0.0011630555555555554,0.4815561111111111,0.0
2017-08-08 03:00:00,0.0011041666666666667,0.22001583333333333,0.0
2017-08-08 03:30:00,0.0012030555555555555,0.5591513888888889,0.0
2017-08-08 04:00:00,0.0010994444444444443,0.13431944444444446,0.0
2017-08-08 04:30:00,0.0012255555555555555,0.6584711111111111,0.0
2017-08-08 05:00:00,0.0010719444444444444,0.030284166666666668,0.0
2017-08-08 05:30:00,0.001233888888888889,0.6685027777777778,0.0
2017-08-08 06:00:00,0.0010550000000000002,0.0012088888888888891,0.0
2017-08-08 06:30:00,0.0012263888888888886,0.6753555555555556,0.0
2017-08-08 07:00:00,0.0010625,0.0011822222222222225,0.0
2017-08-08 07:30:00,0.0012030555555555555,0.6896536111111111,0.0
2017-08-08 08:00:00,0.0013602777777777775,1.3787463888888893,0.0
2017-08-08 08:30:00,0.0012730555555555555,0.8652991666666666,0.0
2017-08-08 09:00:00,0.0010566666666666667,0.0012266666666666667,0.0
2017-08-08 09:30:00,0.0010533333333333334,0.0012080555555555555,0.0
2017-08-08 10:00:00,0.001045,0.0012002777777777778,0.0
2017-08-08 10:30:00,0.0012125,0.610405,0.0
2017-08-08 11:00:00,0.001063888888888889,0.0011827777777777778,0.0
2017-08-08 11:30:00,0.0010486111111111108,0.0011872222222222225,0.0
2017-08-08 12:00:00,0.0010455555555555556,0.0011711111111111108,0.0
2017-08-08 12:30:00,0.0010458333333333333,0.0011705555555555555,0.0
2017-08-08 13:00:00,0.0010647222222222225,0.0011847222222222222,0.0
2017-08-08 13:30:00,0.0010597222222222225,0.0012516666666666668,0.0
2017-08-08 14:00:00,0.0010713888888888887,0.0012069444444444445,0.0
2017-08-08 14:30:00,0.0010663888888888886,0.0012025,0.0
2017-08-08 15:00:00,0.0010594444444444442,0.0012002777777777778,0.0
2017-08-08 15:30:00,0.001063888888888889,0.0011883333333333331,0.0
2017-08-08 16:00:00,0.0010561111111111114,0.0011952777777777775,0.0
2017-08-08 16:30:00,0.0010630555555555556,0.001185,0.0
2017-08-08 17:00:00,0.0010469444444444443,0.0011686111111111114,0.0
2017-08-08 17:30:00,0.0011727777777777778,0.6405894444444444,0.0
2017-08-08 18:00:00,0.0010286111111111114,0.001166111111111111,0.0
2017-08-08 18:30:00,0.0010191666666666667,0.0011877777777777778,0.0
2017-08-08 19:00:00,0.0010272222222222221,0.0011744444444444445,0.0
2017-08-08 19:30:00,0.0010136111111111114,0.0011508333333333336,0.0
2017-08-08 20:00:00,0.0011099999999999999,0.4826272222222222,0.0
2017-08-08 20:30:00,0.00112,0.5406908333333333,0.0
2017-08-08 21:00:00,0.001005,0.0011638888888888886,0.0
2017-08-08 21:30:00,0.0010163888888888892,0.0012463888888888891,0.0
2017-08-08 22:00:00,0.0011491666666666664,0.5810891666666667,0.0
2017-08-08 22:30:00,0.0010422222222222222,0.10196833333333333,0.0
2017-08-08 23:00:00,0.0009736111111111113,0.0014713888888888886,0.0
2017-08-08 23:30:00,0.0009558333333333334,0.0015772222222222225,0.0
2017-08-09 00:00:00,0.0008613888888888889,0.0018419444444444444,0.0
2017-08-09 00:30:00,0.0009913888888888887,0.0014372222222222225,0.0
2017-08-09 01:00:00,0.0010486111111111108,0.0011777777777777778,0.0
2017-08-09 01:30:00,0.0010455555555555556,0.0011647222222222224,0.0
2017-08-09 02:00:00,0.0010422222222222222,0.0012016666666666664,0.0
2017-08-09 02:30:00,0.0012755555555555554,0.9194019444444445,0.0
2017-08-09 03:00:00,0.0010433333333333334,0.0011713888888888891,0.0
2017-08-09 03:30:00,0.0010475,0.0011663888888888891,0.0
2017-08-09 04:00:00,0.0010483333333333334,0.0012022222222222221,0.0
2017-08-09 04:30:00,0.0011405555555555555,0.3462519444444445,0.0
2017-08-09 05:00:00,0.001220833333333333,0.6425619444444445,0.0
2017-08-09 05:30:00,0.0010636111111111109,0.0011983333333333336,0.0
2017-08-09 06:00:00,0.0010677777777777775,0.0012033333333333336,0.0
2017-08-09 06:30:00,0.0010525,0.0012025,0.0
2017-08-09 07:00:00,0.0012483333333333333,0.78574,0.0
2017-08-09 07:30:00,0.0010880555555555557,0.1467161111111111,0.0
2017-08-09 08:00:00,0.0010438888888888891,0.0012030555555555555,0.0
2017-08-09 08:30:00,0.0010441666666666668,0.18162472222222226,0.0
2017-08-09 09:00:00,0.0011841666666666667,0.7746383333333333,0.0
2017-08-09 09:30:00,0.001071111111111111,0.0012097222222222225,0.0
2017-08-09 10:00:00,0.0010566666666666667,0.0012108333333333333,0.0
2017-08-09 10:30:00,0.0010602777777777778,0.0011822222222222225,0.0
2017-08-09 11:00:00,0.0010541666666666666,0.0012344444444444445,0.0
2017-08-09 11:30:00,0.0010633333333333332,0.0011966666666666664,0.0
2017-08-09 12:00:00,0.0010536111111111109,0.0012041666666666668,0.0
2017-08-09 12:30:00,0.0010552777777777778,0.0011758333333333336,0.0
2017-08-09 13:00:00,0.0010508333333333333,0.0011936111111111114,0.0
2017-08-09 13:30:00,0.0010544444444444444,0.0012236111111111109,0.0
2017-08-09 14:00:00,0.0011736111111111114,0.5308327777777778,0.0
2017-08-09 14:30:00,0.0011169444444444443,0.22003277777777774,0.0
2017-08-09 15:00:00,0.0010630555555555556,0.0011891666666666667,0.0
2017-08-09 15:30:00,0.0010566666666666667,0.0011827777777777778,0.0
2017-08-09 16:00:00,0.0010611111111111114,0.0011761111111111108,0.0
2017-08-09 16:30:00,0.0010547222222222225,0.00119,0.0
2017-08-09 17:00:00,0.0010452777777777778,0.0011516666666666667,0.0
2017-08-09 17:30:00,0.0010422222222222222,0.0011808333333333336,0.0
2017-08-09 18:00:00,0.001038611111111111,0.0011958333333333333,0.0
2017-08-09 18:30:00,0.0010152777777777775,0.0013177777777777775,0.0
2017-08-09 19:00:00,0.0009788888888888892,0.0012252777777777778,0.0
2017-08-09 19:30:00,0.0010227777777777778,0.0011713888888888891,0.0
2017-08-09 20:00:00,0.0010230555555555557,0.0011230555555555557,0.0
2017-08-09 20:30:00,0.0010291666666666667,0.0011675000000000001,0.0
2017-08-09 21:00:00,0.0012533333333333333,0.8673113888888889,0.0
2017-08-09 21:30:00,0.0012261111111111114,0.7731805555555555,0.0
2017-08-09 22:00:00,0.0010433333333333334,0.0012205555555555555,0.0
2017-08-09 22:30:00,0.0012347222222222221,0.8298136111111111,0.0
2017-08-09 23:00:00,0.0013994444444444445,1.4415713888888888,0.0
2017-08-09 23:30:00,0.0010536111111111109,0.0011905555555555554,0.0
2017-08-10 00:00:00,0.0010519444444444443,0.00116,0.0
2017-08-10 00:30:00,0.0010550000000000002,0.0011905555555555554,0.0
2017-08-10 01:00:00,0.0010555555555555557,0.0011766666666666664,0.0
2017-08-10 01:30:00,0.0010475,0.0011666666666666668,0.0
2017-08-10 02:00:00,0.0010552777777777778,0.0011686111111111114,0.0
2017-08-10 02:30:00,0.0010675,0.0012102777777777778,0.0
2017-08-10 03:00:00,0.0010705555555555557,0.0011813888888888892,0.0
2017-08-10 03:30:00,0.0010763888888888887,0.0011949999999999999,0.0
2017-08-10 04:00:00,0.0010722222222222222,0.0012191666666666664,0.0
2017-08-10 04:30:00,0.0011061111111111109,0.1555661111111111,0.0
2017-08-10 05:00:00,0.001238888888888889,0.6421916666666667,0.0
2017-08-10 05:30:00,0.0010655555555555557,0.0011736111111111114,0.0
2017-08-10 06:00:00,0.00106,0.0012033333333333336,0.0
2017-08-10 06:30:00,0.0012683333333333331,0.8046736111111111,0.0
2017-08-10 07:00:00,0.0011777777777777778,0.5497738888888889,0.0
2017-08-10 07:30:00,0.0010497222222222225,0.0011636111111111114,0.0
2017-08-10 08:00:00,0.0010763888888888887,0.0011938888888888886,0.0
2017-08-10 08:30:00,0.001071111111111111,0.0011761111111111108,0.0
2017-08-10 09:00:00,0.0010730555555555556,0.0012155555555555554,0.0
2017-08-10 09:30:00,0.0010847222222222222,0.0012102777777777778,0.0
2017-08-10 10:00:00,0.0010661111111111114,0.0011863888888888892,0.0
2017-08-10 10:30:00,0.0010619444444444444,0.0011869444444444445,0.0
2017-08-10 11:00:00,0.0010655555555555557,0.0012130555555555555,0.0
2017-08-10 11:30:00,0.0010694444444444443,0.0012075,0.0
2017-08-10 12:00:00,0.001068888888888889,0.0011888888888888886,0.0
2017-08-10 12:30:00,0.0012136111111111108,0.7235786111111111,0.0
2017-08-10 13:00:00,0.0010594444444444442,0.0011847222222222222,0.0
2017-08-10 13:30:00,0.0010627777777777775,0.0011894444444444446,0.0
2017-08-10 14:00:00,0.0010552777777777778,0.0011905555555555554,0.0
2017-08-10 14:30:00,0.0010563888888888886,0.0011858333333333332,0.0
2017-08-10 15:00:00,0.0010730555555555556,0.0011897222222222222,0.0
2017-08-10 15:30:00,0.0010563888888888886,0.0012061111111111114,0.0
2017-08-10 16:00:00,0.0010494444444444444,0.0011547222222222221,0.0
2017-08-10 16:30:00,0.0010347222222222222,0.0011602777777777779,0.0
2017-08-10 17:00:00,0.0010283333333333334,0.0011408333333333331,0.0
2017-08-10 17:30:00,0.0010316666666666666,0.0011422222222222222,0.0
2017-08-10 18:00:00,0.0010377777777777779,0.0011627777777777778,0.0
2017-08-10 18:30:00,0.0010105555555555556,0.0011111111111111113,0.0
2017-08-10 19:00:00,0.0010175000000000002,0.0011180555555555557,0.0
2017-08-10 19:30:00,0.0010033333333333333,0.0011180555555555557,0.0
2017-08-10 20:00:00,0.0010480555555555558,0.001153888888888889,0.0
2017-08-10 20:30:00,0.0010219444444444442,0.0012027777777777779,0.0
2017-08-10 21:00:00,0.0010505555555555557,0.0011719444444444446,0.0
2017-08-10 21:30:00,0.0010266666666666666,0.0011633333333333333,0.0
2017-08-10 22:00:00,0.0012097222222222225,0.6628047222222222,0.0
2017-08-10 22:30:00,0.0010691666666666666,0.11149888888888887,0.0
2017-08-10 23:00:00,0.0010513888888888886,0.0012044444444444446,0.0
2017-08-10 23:30:00,0.0008902777777777777,0.0018458333333333332,0.0
2017-08-11 00:00:00,0.0009563888888888887,0.0015680555555555554,0.0
2017-08-11 00:30:00,0.0008783333333333332,0.001826111111111111,0.0
2017-08-11 01:00:00,0.0010025000000000001,0.0013991666666666664,0.0
2017-08-11 01:30:00,0.0010538888888888891,0.0012,0.0
2017-08-11 02:00:00,0.0010547222222222225,0.0012055555555555554,0.0
2017-08-11 02:30:00,0.0010522222222222222,0.0011805555555555556,0.0
2017-08-11 03:00:00,0.0010494444444444444,0.0011794444444444446,0.0
2017-08-11 03:30:00,0.0010633333333333332,0.001203611111111111,0.0
2017-08-11 04:00:00,0.0010724999999999999,0.0011925,0.0
2017-08-11 04:30:00,0.0010588888888888892,0.0012155555555555554,0.0
2017-08-11 05:00:00,0.0010772222222222225,0.0011997222222222222,0.0
2017-08-11 05:30:00,0.0010630555555555556,0.0012097222222222225,0.0
2017-08-11 06:00:00,0.00105,0.0011833333333333331,0.0
2017-08-11 06:30:00,0.0010988888888888886,0.20662666666666665,0.0
2017-08-11 07:00:00,0.0014466666666666664,1.723514166666667,0.0
2017-08-11 07:30:00,0.0010305555555555556,0.001148888888888889,0.0
2017-08-11 08:00:00,0.0010547222222222225,0.0011933333333333336,0.0
2017-08-11 08:30:00,0.0010577777777777775,0.0011827777777777778,0.0
2017-08-11 09:00:00,0.0010602777777777778,0.0011777777777777778,0.0
2017-08-11 09:30:00,0.0010669444444444444,0.0012183333333333336,0.0
2017-08-11 10:00:00,0.0010686111111111109,0.0011911111111111109,0.0
2017-08-11 10:30:00,0.0010669444444444444,0.001216666666666667,0.0
2017-08-11 11:00:00,0.0010794444444444443,0.00122,0.0
2017-08-11 11:30:00,0.0010708333333333334,0.0012066666666666669,0.0
2017-08-11 12:00:00,0.0010680555555555556,0.0012194444444444444,0.0
2017-08-11 12:30:00,0.0010661111111111114,0.0012041666666666668,0.0
2017-08-11 13:00:00,0.0012341666666666664,0.7828705555555555,0.0
2017-08-11 13:30:00,0.0010724999999999999,0.0012144444444444444,0.0
2017-08-11 14:00:00,0.0010686111111111109,0.0012,0.0
2017-08-11 14:30:00,0.0010605555555555557,0.0012122222222222222,0.0
2017-08-11 15:00:00,0.0010572222222222222,0.0011822222222222225,0.0
2017-08-11 15:30:00,0.0010486111111111108,0.001196388888888889,0.0
2017-08-11 16:00:00,0.0010594444444444442,0.0011822222222222225,0.0
2017-08-11 16:30:00,0.0010511111111111114,0.0011869444444444445,0.0
2017-08-11 17:00:00,0.0010452777777777778,0.0011663888888888891,0.0
2017-08-11 17:30:00,0.0010319444444444443,0.0011641666666666664,0.0
2017-08-11 18:00:00,0.0010444444444444444,0.0011672222222222225,0.0
2017-08-11 18:30:00,0.0010477777777777775,0.0012508333333333336,0.0
2017-08-11 19:00:00,0.0010497222222222225,0.0011847222222222222,0.0
2017-08-11 19:30:00,0.0012083333333333336,0.7789944444444444,0.0
2017-08-11 20:00:00,0.0010561111111111114,0.0011866666666666664,0.0
2017-08-11 20:30:00,0.0010419444444444443,0.0012269444444444446,0.0
2017-08-11 21:00:00,0.0010433333333333334,0.0012061111111111114,0.0
2017-08-11 21:30:00,0.0010411111111111114,0.0012341666666666664,0.0
2017-08-11 22:00:00,0.0010408333333333333,0.00119,0.0
2017-08-11 22:30:00,0.0010433333333333334,0.001235,0.0
2017-08-11 23:00:00,0.0010550000000000002,0.0012133333333333336,0.0
2017-08-11 23:30:00,0.0012888888888888891,0.9488402777777778,0.0
2017-08-12 00:00:00,0.0010780555555555556,0.0011961111111111113,0.0
2017-08-12 00:30:00,0.0012777777777777779,0.8576469444444444,0.0
2017-08-12 01:00:00,0.0010786111111111114,0.001198611111111111,0.0
2017-08-12 01:30:00,0.00124,0.7409333333333333,0.0
2017-08-12 02:00:00,0.0010736111111111113,0.0011930555555555555,0.0
2017-08-12 02:30:00,0.0012252777777777778,0.7138508333333333,0.0
2017-08-12 03:00:00,0.0010702777777777779,0.0011908333333333332,0.0
2017-08-12 03:30:00,0.001245,0.7404922222222222,0.0
2017-08-12 04:00:00,0.0010655555555555557,0.0012069444444444445,0.0
2017-08-12 04:30:00,0.0012355555555555555,0.6975586111111111,0.0
2017-08-12 05:00:00,0.0010536111111111109,0.001203611111111111,0.0
2017-08-12 05:30:00,0.0012494444444444445,0.69655,0.0
2017-08-12 06:00:00,0.0010694444444444443,0.001198611111111111,0.0
2017-08-12 06:30:00,0.0012333333333333332,0.6733033333333334,0.0
2017-08-12 07:00:00,0.0010616666666666667,0.0011888888888888886,0.0
2017-08-12 07:30:00,0.0011980555555555555,0.6758338888888888,0.0
2017-08-12 08:00:00,0.0010561111111111114,0.0012127777777777775,0.0
2017-08-12 08:30:00,0.0010958333333333334,0.235145,0.0
2017-08-12 09:00:00,0.0011716666666666663,0.4096413888888889,0.0
2017-08-12 09:30:00,0.0010627777777777775,0.00117,0.0
2017-08-12 10:00:00,0.0010544444444444444,0.0011922222222222221,0.0
