timestamp,profile_1,profile_2,profile_3,profile_4,profile_5,profile_6,profile_7,profile_8,profile_9,profile_10,profile_11
18/03/2017 22:00,1.44,0.084,6.652,0.045,0.564,0.912,0.134,0.178,0,0.026,0.048
18/03/2017 22:30,1.188,0.026,6.612,0.102,0.593,0.9,0.152,0.2,0,0.027,0.072
18/03/2017 23:00,0.99,0.067,6.32,0.09,0.576,0.89,0.161,0.272,0.001,0.026,0.104
18/03/2017 23:30,0.985,0.023,6.552,0.09,0.578,0.912,0.135,0.243,0,0.026,0.105
19/03/2017 0:00,0.98,0.045,6.812,0.073,0.587,0.9,0.15,0.792,0,0.027,0.084
19/03/2017 0:30,0.97,0.044,6.612,0.068,0.576,0.945,0.131,0.197,0,0.027,0.049
19/03/2017 1:00,0.975,0.02,5.52,0.054,0.558,0.875,0.144,0.159,0,0.026,0.049
19/03/2017 1:30,0.99,0.056,5.08,0.081,0.552,0.9,0.14,0.198,0,0.026,0.054
19/03/2017 2:00,0.99,0.029,4.7,0.045,0.561,0.88,0.141,0.615,0.001,0.176,0.079
19/03/2017 2:30,0.978,0.028,5.62,0.08,0.576,0.912,0.155,0.312,0,0.06,0.079
19/03/2017 3:00,0.973,0.052,5.808,0.054,0.567,1.25,0.132,0.197,0,0.074,0.086
19/03/2017 3:30,0.978,0.022,6.62,0.068,0.55,0.938,0.153,0.221,0,0.026,0.079
19/03/2017 4:00,0.93,0.033,6.98,0.063,0.504,0.895,0.14,0.701,0,0.073,0.065
19/03/2017 4:30,1.11,0.051,5.46,0.057,0.578,0.868,0.132,0.174,0,0.027,0.062
19/03/2017 5:00,1.068,0.016,5.46,0.073,0.579,0.878,0.147,0.185,0,0.307,0.076
19/03/2017 5:30,1.06,0.037,5.988,0.044,0.578,0.89,0.128,0.176,0,0.258,0.075
19/03/2017 6:00,1.168,0.048,6.92,0.08,0.578,0.893,0.137,0.174,0,0.026,0.049
19/03/2017 6:30,0.875,0.016,7.792,0.048,0.582,0.885,0.087,0.073,0.001,0.027,0.052
19/03/2017 7:00,0.875,0.045,6.172,0.076,0.581,0.91,0.02,0,0,0.026,0.08
19/03/2017 7:30,0.86,0.054,5.788,0.056,0.582,0.875,0.066,0.003,0,0.088,0.087
19/03/2017 8:00,0.863,0.121,6.732,0.065,0.59,0.948,0,0,0,0.027,0.095
19/03/2017 8:30,0.875,0.079,6.2,0.068,0.585,0.782,0,0,0,0.026,0.075
19/03/2017 9:00,0.878,0.021,5.24,0.052,0.587,0.695,0,0.021,0,0.026,0.065
19/03/2017 9:30,0.868,0.039,6.74,0.076,0.513,0.755,0,0.029,0.001,0.027,0.048
19/03/2017 10:00,0.863,0.049,8.252,0.042,0.43,1.023,0,0,0,0.026,0.049
19/03/2017 10:30,0.865,0.057,7.352,0.08,0.464,0.755,0,0,0,0.026,0.053
19/03/2017 11:00,0.88,0.106,7.012,0.051,0.437,0.71,0,0,0.001,0.027,0.101
19/03/2017 11:30,0.88,0.142,6.792,0.071,0.44,0.718,0,0,0,0.026,0.109
19/03/2017 12:00,0.865,0.167,6.752,0.059,0.426,0.285,0,0,0,0.026,0.1
19/03/2017 12:30,0.865,0.184,6.872,0.063,0.413,0.263,0,0.132,0.001,0.027,0.074
19/03/2017 13:00,0.873,0.068,6.152,0.069,0.408,0.343,0,0,0,0.026,0.074
19/03/2017 13:30,0.88,0.022,6.32,0.051,0.426,0.383,0,0,0,0.027,0.071
19/03/2017 14:00,0.878,0.058,5.68,0.08,0.441,0.355,0,0,0.001,0.026,0.048
19/03/2017 14:30,1.14,0.032,6.052,0.042,0.443,0.388,0,0,0,0.026,0.051
19/03/2017 15:00,0.868,0.042,6.152,0.08,0.441,0.355,0,0,0,0.027,0.081
19/03/2017 15:30,0.878,0.047,5.692,0.054,0.423,0.665,0,0,0.001,0.026,0.082
19/03/2017 16:00,0.88,0.025,5.64,0.101,0.408,0.338,0,0,0,0.027,0.105
19/03/2017 16:30,0.878,0.064,5.272,0.091,0.407,0.318,0,0.374,0,0.026,0.075
19/03/2017 17:00,0.865,0.019,5.152,0.088,0.432,0.37,0,0,0,0.026,0.075
19/03/2017 17:30,0.868,0.05,6.008,0.051,0.421,0.308,0.128,0.033,0,0.027,0.074
19/03/2017 18:00,0.878,0.039,6.572,0.076,0.408,0.308,0.15,0.159,0,0.026,0.074
19/03/2017 18:30,0.975,0.027,6.592,0.057,0.407,0.308,0.183,0.177,0.001,0.027,0.074
19/03/2017 19:00,0.975,0.061,5.432,0.066,0.42,0.328,0.167,0.178,0,0.026,0.107
19/03/2017 19:30,0.978,0.018,5.768,0.068,0.414,0.333,0.176,0.171,0,0.026,0.104
19/03/2017 20:00,0.98,0.046,6.24,0.054,0.408,0.3,0.147,0.414,0,0.027,0.103
19/03/2017 20:30,0.988,0.043,6.652,0.076,0.408,0.308,0.141,0.519,0,0.026,0.088
19/03/2017 21:00,0.993,0.02,6.26,0.045,0.426,0.297,0.155,0.185,0,0.026,0.074
19/03/2017 21:30,0.983,0.057,6.172,0.078,0.441,0.375,0.153,0.191,0,0.027,0.074
19/03/2017 22:00,0.97,0.028,5.848,0.056,0.44,0.505,0.147,0.161,0,0.027,0.074
19/03/2017 22:30,0.978,0.032,6.172,0.066,0.48,0.485,0.128,0.181,0,0.027,0.073
19/03/2017 23:00,1.255,0.055,5.98,0.065,0.462,0.313,0.148,0.775,0.001,0.026,0.087
19/03/2017 23:30,1.065,0.016,5.732,0.056,0.447,0.338,0.147,0.678,0,0.027,0.105
20/03/2017 0:00,1.085,0.043,4.832,0.072,0.444,0.328,0.152,0.191,0,0.027,0.103
20/03/2017 0:30,1.065,0.05,5.46,0.05,0.424,0.345,0.158,0.158,0,0.027,0.091
20/03/2017 1:00,1.085,0.074,5.848,0.076,0.427,0.29,0.126,0.186,0.001,0.027,0.074
20/03/2017 1:30,1.068,0.079,5.46,0.05,0.44,0.362,0.141,0.168,0,0.027,0.073
20/03/2017 2:00,1.075,0.022,5.26,0.072,0.44,0.318,0.138,0.2,0,0.026,0.057
20/03/2017 2:30,1.055,0.066,6.532,0.059,0.44,0.373,0.152,0.221,0,0.074,0.049
20/03/2017 3:00,1.055,0.026,5.808,0.06,0.44,0.308,0.153,0.215,0,0.158,0.058
20/03/2017 3:30,1.005,0.05,6.532,0.069,0.421,0.3,0.14,0.181,0,0.027,0.08
20/03/2017 4:00,0.933,0.038,6.82,0.051,0.407,0.292,0.145,0.191,0,0.087,0.078
20/03/2017 4:30,0.905,0.025,6.212,0.073,0.453,0.305,0.122,0.185,0,0.026,0.076
20/03/2017 5:00,0.873,0.056,5.42,0.045,0.561,0.618,0.141,0.188,0,0.026,0.077
20/03/2017 5:30,0.883,0.021,7.78,0.076,0.564,0.425,0.138,0.17,0.001,0.103,0.075
20/03/2017 6:00,0.878,0.039,11.272,0.051,0.579,1.335,0.131,0.746,0,0.027,0.074
20/03/2017 6:30,0.915,0.219,14.312,0.587,0.579,1.458,0.129,0.138,0,0.027,0.073
20/03/2017 7:00,1.928,0.179,10.548,1.28,1.98,1.538,0.26,0.655,0,0.026,0.081
20/03/2017 7:30,7.025,0.12,12,1.44,4.157,1.568,0.102,0.304,0,0.026,0.104
20/03/2017 8:00,5.958,0.136,12.12,1.611,3.204,1.44,1.271,1.023,0,0.159,0.103
20/03/2017 8:30,6.703,0.079,10.64,1.676,2.673,2.075,2.273,0.737,0.333,0.206,0.131
20/03/2017 9:00,6.18,0.081,11.28,1.49,2.843,2.15,2.372,1.392,1.249,0.722,0.56
20/03/2017 9:30,7.098,0.051,13.52,1.422,2.964,1.752,2.75,1.202,1.262,0.83,0.629
20/03/2017 10:00,11.71,0.091,15.252,1.424,2.912,1.518,2.742,1.373,1.262,0.836,0.694
20/03/2017 10:30,11.14,0.07,16.132,1.335,3.008,1.502,2.537,1.139,1.262,0.834,0.745
20/03/2017 11:00,10.073,0.06,14.14,1.329,3.051,1.68,2.574,1.14,1.246,0.941,0.747
20/03/2017 11:30,7.405,0.089,15.232,1.334,3.006,1.643,2.535,0.813,1.251,0.823,0.778
20/03/2017 12:00,7.245,0.06,14.072,2.154,3.057,1.83,2.646,0.689,1.269,0.995,0.772
20/03/2017 12:30,5.385,0.069,14.84,1.959,2.853,1.78,2.742,1.154,1.241,0.82,0.786
20/03/2017 13:00,6.768,0.088,14.14,2.007,2.82,1.533,2.874,1.492,1.243,0.819,0.713
20/03/2017 13:30,8.723,0.052,13.78,2.1,2.823,1.573,2.685,0.78,1.236,0.806,0.656
20/03/2017 14:00,9.845,0.076,13.12,2.043,2.99,1.663,2.745,0.421,0.058,0.084,0.19
20/03/2017 14:30,11.665,0.084,14.64,1.925,2.879,1.728,2.856,1.122,0,0.027,0.05
20/03/2017 15:00,10.988,0.051,12.44,2.25,2.967,2.098,3.123,1.968,0,0.026,0.064
20/03/2017 15:30,10.36,0.082,12.572,2.059,2.838,2.23,2.639,1.4,0,0.026,0.08
20/03/2017 16:00,0.938,0.083,12.592,2.175,2.843,1.77,1.865,2.738,0,0.026,0.077
20/03/2017 16:30,0.26,0.102,11.9,1.211,2.156,1.335,2.157,2.109,0,0.026,0.074
20/03/2017 17:00,0.245,0.108,11.852,0.279,2.482,1.293,1.551,1.685,0,0.026,0.049
20/03/2017 17:30,0.245,0.07,10.988,0.306,1.928,1.183,1.504,1.613,0,0.027,0.049
20/03/2017 18:00,0.288,0.087,9.572,0.284,1.923,1.16,1.52,2.823,0,0.026,0.049
20/03/2017 18:30,0.508,0.052,9.62,0.291,2.054,1.13,0.528,1.539,0,0.026,0.049
20/03/2017 19:00,0.253,0.096,9.2,0.301,1.955,1.063,0.261,1.413,0,0.027,0.059
20/03/2017 19:30,0.248,0.066,8.692,0.304,1.962,1.073,0.197,1.732,0,0.026,0.081
20/03/2017 20:00,0.258,0.068,9.252,0.312,1.896,0.915,0.141,1.65,0,0.027,0.079
20/03/2017 20:30,0.26,0.092,8.448,0.276,0.687,1.125,0.148,1.242,0,0.026,0.064
20/03/2017 21:00,0.258,0.053,8.54,0.309,0.5,0.787,0.125,1.08,0,0.027,0.05
20/03/2017 21:30,0.242,0.076,8.54,0.275,0.498,0.823,0.224,0.891,0,0.026,0.049
20/03/2017 22:00,0.25,0.082,8.772,0.304,0.526,0.75,0.181,0.285,0,0.027,0.049
20/03/2017 22:30,0.263,0.051,9.36,0.282,0.57,0.723,0.171,0.288,0,0.026,0.049
20/03/2017 23:00,0.258,0.083,9.232,0.303,0.544,0.708,0.171,0.284,0,0.026,0.056
20/03/2017 23:30,0.242,0.076,8.92,0.309,0.556,0.728,0.141,0.279,0,0.027,0.08
21/03/2017 0:00,0.248,0.051,9.352,0.303,0.552,0.69,0.126,0.348,0,0.026,0.078
21/03/2017 0:30,0.263,0.087,8.92,0.317,0.55,0.662,0.14,0.729,0,0.026,0.071
21/03/2017 1:00,0.263,0.072,8.4,0.294,0.55,0.72,0.147,0.27,0,0.027,0.048
21/03/2017 1:30,0.25,0.056,7.66,0.338,0.549,0.74,0.161,0.839,0,0.025,0.049
21/03/2017 2:00,0.515,0.087,7.72,0.336,0.549,0.743,0.132,0.263,0,0.027,0.048
21/03/2017 2:30,0.26,0.065,9.24,0.336,0.544,0.695,0.12,0.281,0,0.109,0.049
21/03/2017 3:00,0.263,0.06,11.352,0.298,0.537,0.642,0.14,0.233,0,0.057,0.048
21/03/2017 3:30,0.248,0.086,13.772,0.298,0.579,0.963,0.141,0.241,0,0.123,0.078
21/03/2017 4:00,0.235,0.06,13.62,0.292,0.69,0.645,0.155,0.135,0,0.026,0.078
21/03/2017 4:30,0.258,0.064,11.64,0.317,0.689,0.655,0.135,0.138,0,0.026,0.076
21/03/2017 5:00,0.25,0.084,15.5,0.282,0.69,0.635,0.126,0.144,0,0.026,0.052
21/03/2017 5:30,0.34,0.058,21.972,0.321,0.69,1.038,0.143,0.129,0,0.217,0.048
21/03/2017 6:00,0.29,0.067,20.42,0.289,0.689,1.363,0.126,0.881,0,0.026,0.048
21/03/2017 6:30,0.258,0.085,21.212,0.909,0.687,1.367,0.117,1.532,0,0.026,0.048
21/03/2017 7:00,2.203,0.053,21.592,1.31,0.689,1.265,0.295,1.163,0,0.027,0.048
21/03/2017 7:30,4.195,0.071,22.08,0.6,1.91,1.298,0.052,0.303,0,0.026,0.065
21/03/2017 8:00,3.105,0.088,23.332,0.446,3.459,1.265,0,0,0,0.026,0.079
21/03/2017 8:30,5.375,0.103,23.632,0.417,3.657,1.625,0.098,0,1.092,0.566,0.208
21/03/2017 9:00,8.405,0.109,22.76,0.456,3.644,1.808,0.534,0,1.255,0.758,0.574
21/03/2017 9:30,9.002,0.066,21.272,0.786,3.474,1.263,0.246,0,1.258,0.675,0.657
21/03/2017 10:00,8.09,0.093,20.6,1.089,3.498,1.04,0.066,0,1.251,0.663,0.67
21/03/2017 10:30,9.78,0.052,20.76,1.127,3.644,1.053,0.002,0,1.249,0.669,0.686
21/03/2017 11:00,9.058,0.087,21.932,1.085,3.657,1.09,0.073,0.003,1.248,0.918,0.719
21/03/2017 11:30,9.55,0.073,22.08,1.113,3.678,1.34,0.002,0,1.256,0.949,0.8
21/03/2017 12:00,8.22,0.06,23.62,1.121,3.566,1.078,0,0,1.644,1.177,1.21
21/03/2017 12:30,4.64,0.095,22.52,1.136,3.581,1.268,1.218,0.003,1.731,1.169,1.463
21/03/2017 13:00,8.258,0.059,21.988,1.073,3.564,1.788,1.772,0,1.703,1.186,1.424
21/03/2017 13:30,10.355,0.075,22.74,0.599,3.498,1.648,1.873,0,1.562,1.057,1.22
21/03/2017 14:00,8.385,0.086,21.3,0.452,3.563,1.475,1.935,0.101,1.27,0.665,0.735
21/03/2017 14:30,7.223,0.053,20.488,0.477,3.647,1.698,1.889,0,1.278,0.667,0.612
21/03/2017 15:00,8.145,0.091,19.5,0.416,3.44,1.148,1.98,0.003,0.028,0.066,0.107
21/03/2017 15:30,7.673,0.069,18.78,0.435,3.375,1.635,2.163,0.036,0,0.026,0.079
21/03/2017 16:00,1.008,0.064,18.64,0.443,3.315,1.193,2.196,0.477,0,0.026,0.079
21/03/2017 16:30,0.325,0.094,19.052,0.357,2.948,0.993,2.208,1.05,0,0.026,0.077
21/03/2017 17:00,0.193,0.055,18.188,0.294,2.458,0.705,2.271,0.324,0,0.027,0.07
21/03/2017 17:30,0.128,0.08,15.708,0.158,0.837,0.348,2.594,0.465,0,0.026,0.049
21/03/2017 18:00,0.155,0.081,15.04,0.073,0.495,0.373,2.514,1.275,0,0.026,0.049
21/03/2017 18:30,0.218,0.052,16,0.044,0.477,0.357,2.224,2.487,0,0.026,0.05
21/03/2017 19:00,0.225,0.093,16.992,0.101,0.477,0.365,1.287,0.836,0,0.027,0.049
21/03/2017 19:30,0.238,0.069,16.52,0.084,0.476,0.32,0.153,1.32,0,0.026,0.059
21/03/2017 20:00,0.23,0.063,15.28,0.09,0.483,0.38,0.159,0.746,0,0.027,0.081
21/03/2017 20:30,0.218,0.091,14.192,0.068,0.507,0.32,0.191,1.044,0,0.026,0.079
21/03/2017 21:00,0.218,0.057,14.292,0.071,0.509,0.378,0.171,1.175,0,0.026,0.076
21/03/2017 21:30,0.23,0.073,15.02,0.051,0.503,0.408,0.174,0.393,0.001,0.027,0.053
21/03/2017 22:00,0.233,0.087,13.712,0.081,0.486,0.51,0.152,0.848,0,0.026,0.049
21/03/2017 22:30,0.233,0.051,12.14,0.045,0.523,0.743,0.156,1.385,0,0.026,0.048
21/03/2017 23:00,0.215,0.08,12.24,0.073,0.531,0.527,0.176,0.251,0,0.026,0.048
21/03/2017 23:30,0.215,0.083,12.232,0.057,0.512,0.41,0.17,0.201,0,0.027,0.048
22/03/2017 0:00,0.228,0.104,12.76,0.06,0.489,0.48,0.18,0.21,0,0.026,0.074
22/03/2017 0:30,0.233,0.11,12.8,0.069,0.501,0.393,0.165,0.215,0,0.027,0.079
22/03/2017 1:00,0.5,0.074,11.412,0.051,0.487,0.415,0.156,0.213,0.001,0.026,0.077
22/03/2017 1:30,0.215,0.087,12.032,0.08,0.498,0.385,0.174,0.21,0,0.026,0.062
22/03/2017 2:00,0.215,0.054,11.712,0.039,0.477,0.433,0.159,0.197,0,0.026,0.048
22/03/2017 2:30,0.23,0.095,11.7,0.076,0.484,0.375,0.177,0.197,0,0.178,0.049
22/03/2017 3:00,0.23,0.063,12.692,0.052,0.507,0.417,0.158,0.201,0,0.068,0.048
22/03/2017 3:30,0.22,0.07,12.392,0.066,0.581,0.408,0.165,0.208,0,0.153,0.048
22/03/2017 4:00,0.11,0.088,16.7,0.063,0.648,0.422,0.183,0.189,0,0.113,0.059
22/03/2017 4:30,0.11,0.051,17.372,0.054,0.638,0.417,0.159,0.204,0,0.211,0.079
22/03/2017 5:00,0.185,0.08,17.24,0.072,0.615,0.403,0.17,0.203,0,0.111,0.077
22/03/2017 5:30,0.15,0.078,17.572,0.047,0.627,0.968,0.148,0.194,0,0.258,0.07
22/03/2017 6:00,0.15,0.05,18.66,0.076,0.645,1.105,0.161,0.756,0,0.225,0.048
22/03/2017 6:30,0.115,0.1,18.28,0.765,0.645,1.123,0.168,0.351,0,0.111,0.047
22/03/2017 7:00,1.735,0.107,18.832,1.29,1.26,1.508,0.171,0.772,0.173,0.147,0.048
22/03/2017 7:30,4.298,0.073,18.98,1.32,3.269,1.823,0.126,0.904,0.322,0.216,0.105
22/03/2017 8:00,3.843,0.09,22.852,1.161,2.855,1.748,0.005,0,0,0.027,0.048
22/03/2017 8:30,8.613,0.071,22.26,0.47,3.09,2.263,0,0,0.94,0.477,0.275
22/03/2017 9:00,12.155,0.091,21.92,0.507,3.23,1.588,0.026,0,1.263,0.795,0.751
22/03/2017 9:30,9.787,0.059,21.92,0.561,3.119,1.617,0.032,0,1.357,0.857,0.71
22/03/2017 10:00,10.488,0.102,20.64,0.575,3.126,1.745,0,0,1.691,1.202,1.287
22/03/2017 10:30,9.305,0.053,23.28,0.699,3.207,2.087,0,0,1.673,1.187,1.253
22/03/2017 11:00,7.36,0.092,20.008,0.593,3.458,2.325,0,0,1.681,1.186,1.204
22/03/2017 11:30,5.785,0.07,20.38,0.563,3.459,2.035,0.002,0,1.682,1.254,1.274
22/03/2017 12:00,6.898,0.07,20.88,1.034,3.335,2.595,0,0,1.684,1.257,1.232
22/03/2017 12:30,4.048,0.091,20.552,0.969,3.351,1.945,0,0,1.711,1.275,1.428
22/03/2017 13:00,7.163,0.053,21.5,1.028,3.375,2.105,0.002,0,1.461,0.977,1.014
22/03/2017 13:30,10.14,0.103,20.28,0.925,3.311,1.535,0,0,1.272,0.758,0.704
22/03/2017 14:00,10.953,0.115,21.46,0.582,3.371,2.25,0.793,0,1.272,0.667,0.614
22/03/2017 14:30,11.797,0.109,20.448,0.08,3.389,1.752,1.926,0,0.576,0.343,0.355
22/03/2017 15:00,11.047,0.095,19.672,0.061,3.384,1.475,1.536,0,0,0.026,0.048
22/03/2017 15:30,7.83,0.193,19.292,0.081,3.313,1.65,2.023,0.037,0,0.026,0.048
22/03/2017 16:00,0.34,0.123,16.3,0.93,3.551,1.347,2.043,0.928,0,0.027,0.06
22/03/2017 16:30,0.233,0.228,16.532,1.299,3.325,0.782,2.241,1.763,0,0.026,0.08
22/03/2017 17:00,0.233,0.141,15.988,1.154,2.597,0.667,2.175,0.553,0,0.026,0.077
22/03/2017 17:30,0.225,0.123,16.252,0.282,1.744,0.635,2.256,0.67,0,0.026,0.076
22/03/2017 18:00,0.218,0.262,15.948,0.284,0.642,0.5,0.311,1.374,0,0.027,0.062
22/03/2017 18:30,0.225,0.12,16.612,0.298,0.497,0.503,0.387,0.897,0,0.026,0.049
22/03/2017 19:00,0.238,0.069,15.528,0.275,0.481,0.515,0.392,1.506,0,0.027,0.048
22/03/2017 19:30,0.238,0.12,15.312,0.292,0.476,0.498,0.407,2.094,0.001,0.026,0.049
22/03/2017 20:00,0.218,0.069,14.52,0.288,0.48,0.818,0.161,0.799,0,0.027,0.048
22/03/2017 20:30,0.218,0.12,13.9,0.275,0.48,0.532,0.132,0.792,0,0.026,0.068
22/03/2017 21:00,0.235,0.059,13.74,0.298,0.484,0.547,0.168,0.802,0,0.026,0.079
22/03/2017 21:30,0.233,0.067,14.232,0.282,0.47,0.43,0.173,0.769,0,0.027,0.078
22/03/2017 22:00,0.23,0.053,15.06,0.272,0.459,0.508,0.141,0.846,0,0.026,0.076
22/03/2017 22:30,0.22,0.044,14.6,0.291,0.51,0.448,0.148,0.543,0,0.027,0.05
22/03/2017 23:00,0.487,0.073,13.832,0.26,0.483,0.522,0.123,0.186,0,0.026,0.048
22/03/2017 23:30,0.23,0.032,12.88,0.287,0.49,0.463,0.159,0.224,0,0.026,0.049
23/03/2017 0:00,0.238,0.063,13.368,0.281,0.473,0.463,0.167,0.777,0,0.026,0.048
23/03/2017 0:30,0.228,0.056,13.52,0.258,0.449,0.455,0.145,0.181,0,0.027,0.049
23/03/2017 1:00,0.22,0.036,12.86,0.292,0.45,0.475,0.161,0.208,0,0.026,0.075
23/03/2017 1:30,0.218,0.077,12.52,0.267,0.458,0.463,0.122,0.171,0,0.027,0.078
23/03/2017 2:00,0.23,0.092,13.12,0.278,0.481,0.465,0.152,0.173,0,0.105,0.077
23/03/2017 2:30,0.228,0.085,13.92,0.282,0.479,0.42,0.155,0.181,0,0.059,0.058
23/03/2017 3:00,0.22,0.033,14.112,0.246,0.587,0.748,0.135,0.144,0,0.027,0.048
23/03/2017 3:30,0.215,0.084,15.08,0.276,0.588,0.433,0.148,0.159,0,0.146,0.048
23/03/2017 4:00,0.223,0.033,16.712,0.261,0.587,0.45,0.131,0.189,0,0.026,0.048
23/03/2017 4:30,0.23,0.062,16.692,0.269,0.593,0.425,0.155,0.725,0,0.026,0.048
23/03/2017 5:00,0.292,0.189,17.372,0.279,0.597,0.413,0.15,0.227,0,0.026,0.062
23/03/2017 5:30,0.258,0.128,20.832,0.249,0.6,0.818,0.153,0.167,0,0.026,0.079
23/03/2017 6:00,0.255,0.073,17.08,0.273,0.608,1.475,0.15,0.35,0,0.026,0.077
23/03/2017 6:30,0.188,0.075,20.048,0.966,1.76,1.613,0.099,0.162,0,0.026,0.06
23/03/2017 7:00,1.85,0.031,18.268,1.251,1.799,1.86,0.037,0.576,0,0.026,0.048
23/03/2017 7:30,3.88,0.037,20.2,1.257,2.594,1.865,0,0.14,0,0.026,0.047
23/03/2017 8:00,8.353,0.052,21.292,0.778,3.282,1.788,0,0.003,0,0.026,0.048
23/03/2017 8:30,11.717,0.018,22.612,0.684,3.501,1.75,0.003,0.029,0.514,0.278,0.127
23/03/2017 9:00,11.07,0.056,21.812,1.133,3.353,2.35,0.32,0.177,1.252,0.821,0.746
23/03/2017 9:30,7.523,0.034,23.332,1.11,2.991,1.873,0.78,0.099,1.253,1.075,0.822
23/03/2017 10:00,7.895,0.03,19.892,0.765,3.136,1.813,1.476,0,1.251,0.96,0.755
23/03/2017 10:30,8.445,0.058,21.452,0.778,3.165,1.85,1.115,0,1.26,1.02,0.789
23/03/2017 11:00,9.525,0.018,18.852,1.037,3.103,1.948,0.003,0,1.262,0.964,0.66
23/03/2017 11:30,10.99,0.049,19.812,1.139,3.435,2.023,0,0,1.263,0.967,0.694
23/03/2017 12:00,11.628,0.041,17.692,1.125,3.394,2.408,0,0,1.248,0.963,0.781
23/03/2017 12:30,8.78,0.026,18.88,0.673,3.381,1.843,0,0,1.259,0.977,0.723
23/03/2017 13:00,8.23,0.063,18.348,0.281,3.303,1.775,0.105,0.006,1.253,0.93,0.739
23/03/2017 13:30,5.548,0.019,17.792,0.279,3.081,2.283,0.834,0.35,0.92,0.688,0.631
23/03/2017 14:00,6.245,0.053,15.46,0.275,3.152,2.148,0.98,1.05,0,0.027,0.081
23/03/2017 14:30,7.19,0.037,18.128,0.291,3.248,2.11,0.96,1.32,0,0.026,0.076
23/03/2017 15:00,11.278,0.03,15.98,0.258,3.072,1.663,3.454,2.148,0,0.027,0.056
23/03/2017 15:30,8.995,0.066,17.712,0.294,3.176,1.715,2.684,1.842,0,0.026,0.048
23/03/2017 16:00,0.427,0.065,16.3,0.279,2.952,1.263,2.556,1.845,0,0.027,0.048
23/03/2017 16:30,0.16,0.074,15.7,0.258,2.783,1.105,2.433,2.002,0,0.026,0.049
23/03/2017 17:00,0.435,0.126,15.132,0.248,2.728,0.922,2.385,1.133,0,0.027,0.048
23/03/2017 17:30,0.14,0.065,15.628,0.261,1.851,0.718,1.706,1.325,0,0.027,0.074
23/03/2017 18:00,0.185,0.166,16.36,0.279,0.538,0.843,0.243,2.453,0,0.027,0.08
23/03/2017 18:30,0.265,0.081,15.648,0.251,0.555,0.515,0.231,0.728,0,0.027,0.077
23/03/2017 19:00,0.263,0.1,13.92,0.284,0.561,0.57,0.236,0.672,0,0.027,0.064
23/03/2017 19:30,0.258,0.104,14.28,0.252,0.564,0.505,0.291,0.728,0,0.027,0.049
23/03/2017 20:00,0.248,0.06,13.46,0.279,0.558,0.552,0.144,0.675,0,0.026,0.049
23/03/2017 20:30,0.25,0.08,12.808,0.257,0.56,0.438,0.144,0.614,0,0.027,0.048
23/03/2017 21:00,0.263,0.065,12.392,0.27,0.561,0.352,0.132,0.638,0,0.027,0.049
23/03/2017 21:30,0.258,0.026,13.168,0.269,0.543,0.323,0.131,0.487,0,0.027,0.068
23/03/2017 22:00,0.242,0.055,12.672,0.249,0.528,0.343,0.162,0.427,0,0.026,0.079
23/03/2017 22:30,0.24,0.024,11.4,0.275,0.587,0.335,0.143,0.426,0,0.027,0.077
23/03/2017 23:00,0.242,0.033,10.2,0.248,0.584,0.343,0.143,0.971,0,0.027,0.055
23/03/2017 23:30,0.248,0.052,9.532,0.282,0.569,0.355,0.129,1.451,0,0.026,0.048
24/03/2017 0:00,0.248,0.015,9.532,0.255,0.555,0.345,0.122,0.599,0,0.027,0.049
24/03/2017 0:30,0.498,0.043,10.848,0.297,0.547,0.613,0.148,0.525,0,0.027,0.049
24/03/2017 1:00,0.223,0.042,9.708,0.287,0.543,0.36,0.135,0.471,0,0.128,0.049
24/03/2017 1:30,0.238,0.014,8.42,0.281,0.544,0.308,0.145,0.213,0,0.059,0.064
24/03/2017 2:00,0.238,0.05,8.448,0.246,0.541,0.348,0.131,0.366,0,0.026,0.079
24/03/2017 2:30,0.23,0.036,11.672,0.281,0.564,0.297,0.132,0.643,0,0.026,0.077
24/03/2017 3:00,0.22,0.018,8.8,0.245,0.578,0.328,0.152,0.279,0,0.164,0.063
24/03/2017 3:30,0.22,0.049,12.94,0.273,0.556,0.283,0.137,0.236,0,0.026,0.049
24/03/2017 4:00,0.123,0.031,16.652,0.254,0.555,0.355,0.138,0.225,0,0.124,0.048
24/03/2017 4:30,0.123,0.021,16.512,0.263,0.558,0.285,0.128,0.222,0,0.166,0.048
24/03/2017 5:00,0.19,0.048,16.652,0.249,0.555,0.33,0.126,0.215,0,0.054,0.048
24/03/2017 5:30,0.155,0.218,17.76,0.241,0.553,0.278,0.145,0.743,0.839,0.48,0.118
24/03/2017 6:00,0.155,0.079,16.16,0.267,0.541,0.638,0.129,0.215,1.285,0.944,0.228
24/03/2017 6:30,0.118,0.103,15.06,0.774,1.577,1.252,0.063,0.087,0.076,0.152,0.113
24/03/2017 7:00,3.067,0.092,14.24,1.257,1.815,2.283,0.036,0.468,0,0.026,0.065
24/03/2017 7:30,9.133,0.077,15.04,0.894,1.787,1.918,0,0.35,0,0.026,0.048
24/03/2017 8:00,10.465,0.074,17.6,0.276,2.936,2.083,0,0,0.495,0.252,0.078
24/03/2017 8:30,10.258,0.072,18.52,0.608,2.949,2.043,0,0.018,1.022,0.54,0.192
24/03/2017 9:00,10.842,0.071,19.452,1.265,2.781,1.69,0,0,1.261,0.719,0.675
