timestamp,B5,B1,B4,B3,B2,cp
25/09/2016 21:00,0.449,0.202,0.784,0.025,0.218,0.035
25/09/2016 21:30,0.527,0.19,1.216,0.013,0.078,0.035
25/09/2016 22:00,0.297,0.151,1.921,0.028,0.587,0.027
25/09/2016 22:30,0.297,0.144,1.938,0.019,0.04,0.027
25/09/2016 23:00,0.577,0.145,0.666,0.012,0.037,0.034
25/09/2016 23:30,0.29,0.226,0.071,0.025,0.035,0.027
26/09/2016 0:00,0.28,0.156,0.059,0.05,0.035,0.027
26/09/2016 0:30,0.306,0.095,0.058,0.525,0.031,0.028
26/09/2016 1:00,0.148,0.058,0.048,0.043,0.028,0.027
26/09/2016 1:30,0.147,0.081,0.048,0.014,0.029,0.028
26/09/2016 2:00,0.128,0.054,0.048,0.006,0.029,0.027
26/09/2016 2:30,0.049,0.072,0.055,0.026,0.033,0.035
26/09/2016 3:00,0.048,0.099,0.056,0.018,0.036,0.028
26/09/2016 3:30,0.049,0.104,0.056,0.007,0.035,0.027
26/09/2016 4:00,0.048,0.077,0.056,0.007,0.028,0.027
26/09/2016 4:30,0.054,0.046,0.053,0.045,0.028,0.027
26/09/2016 5:00,0.055,0.07,0.049,0.007,0.029,0.027
26/09/2016 5:30,0.053,0.057,0.046,0.022,0.024,0.041
26/09/2016 6:00,0.166,0.03,0.043,0.008,0.017,0.017
26/09/2016 6:30,0.273,0.036,0.038,0.793,0.014,0.012
26/09/2016 7:00,0.242,0.004,2.305,1.931,0.007,0.011
26/09/2016 7:30,0.142,0.522,0.865,0.269,0,0.011
26/09/2016 8:00,0.041,0.11,1.236,0,0.5,0.011
26/09/2016 8:30,0.079,0,1.026,0,0.001,0.011
26/09/2016 9:00,0.001,0.008,0,0,0,0.011
26/09/2016 9:30,0,0.039,0,0,0,0.011
26/09/2016 10:00,0.125,0,0,0.294,0.064,0.01
26/09/2016 10:30,0.001,0,0,0,0,0.011
26/09/2016 11:00,0,0,0,0,0,0.011
26/09/2016 11:30,0,0.043,0,0,0,0.011
26/09/2016 12:00,0,0,0.001,0,0,0.011
26/09/2016 12:30,0.212,0,0,0,0.167,0.011
26/09/2016 13:00,0.476,0.004,0,0,1.245,0.012
26/09/2016 13:30,0.164,0.03,0,0,0.299,0.011
26/09/2016 14:00,0,0,0,0,0.66,0.011
26/09/2016 14:30,0,0,0,0,0.103,0.012
26/09/2016 15:00,0,0,0.005,0,0.338,0.011
26/09/2016 15:30,0,0.089,0.159,0,0.001,0.011
26/09/2016 16:00,0.002,0.109,0.028,0,0.011,0.012
26/09/2016 16:30,0.109,0.041,0.022,0.018,0.021,0.011
26/09/2016 17:00,0.167,0.061,0.542,0.04,0.449,0.034
26/09/2016 17:30,0.2,0.107,0.337,0.041,0.255,0.027
26/09/2016 18:00,0.136,0.283,0.063,0.968,0.698,0.059
26/09/2016 18:30,0.095,0.293,0.071,2.048,0.04,0.035
26/09/2016 19:00,0.094,0.327,0.368,0.16,0.042,0.027
26/09/2016 19:30,0.096,0.925,0.786,0.347,0.04,0.027
26/09/2016 20:00,0.096,0.368,0.231,0.617,0.377,0.056
26/09/2016 20:30,0.211,0.36,0.467,0.169,0.868,0.033
26/09/2016 21:00,0.236,0.754,0.739,0.146,0.218,0.044
26/09/2016 21:30,0.469,0.694,0.713,0.036,0.071,0.034
26/09/2016 22:00,0.544,0.873,1.587,0.018,0.069,0.039
26/09/2016 22:30,0.535,0.221,2.288,0.039,0.067,0.028
26/09/2016 23:00,0.534,0.184,1.89,0.223,0.472,0.027
26/09/2016 23:30,0.414,0.198,0.838,0.773,0.03,0.028
27/09/2016 0:00,0.431,0.186,0.063,0.322,0.028,0.035
27/09/2016 0:30,0.397,0.162,0.066,0.452,0.028,0.027
27/09/2016 1:00,0.209,0.164,0.074,0.038,0.026,0.027
27/09/2016 1:30,0.078,0.19,0.072,0.009,0.028,0.028
27/09/2016 2:00,0.116,0.224,0.055,0.008,0.027,0.036
27/09/2016 2:30,0.058,0.212,0.067,0.032,0.028,0.027
27/09/2016 3:00,0.053,0.115,0.075,0.009,0.03,0.028
27/09/2016 3:30,0.057,0.075,0.065,0.01,0.029,0.027
27/09/2016 4:00,0.055,0.088,0.058,0.033,0.029,0.027
27/09/2016 4:30,0.048,0.07,0.069,0.008,0.031,0.027
27/09/2016 5:00,0.048,0.064,0.068,0.014,0.032,0.028
27/09/2016 5:30,0.047,0.064,0.071,0.024,0.027,0.027
27/09/2016 6:00,0.169,0.04,0.066,0.002,0.023,0.017
27/09/2016 6:30,0.275,0.039,0.068,0.007,0.016,0.011
27/09/2016 7:00,0.254,0.012,0.1,0.487,0.437,0.012
27/09/2016 7:30,0.57,0.145,1.901,0.757,0.002,0.011
27/09/2016 8:00,0.074,0.017,0.752,0,0.002,0.011
27/09/2016 8:30,0.029,0,0,0,0,0.011
27/09/2016 9:00,0,0.017,0,0,0,0.011
27/09/2016 9:30,0,0.108,0,0,0,0.01
27/09/2016 10:00,0,0.212,0,0,0.659,0.011
27/09/2016 10:30,0.001,0.002,0.001,0,0,0.011
27/09/2016 11:00,0,0,0,0,0,0.011
27/09/2016 11:30,0,0.207,0.001,0,0,0.011
27/09/2016 12:00,0.001,0.024,0,0.313,0,0.011
27/09/2016 12:30,0,0.004,0.476,0,0,0.011
27/09/2016 13:00,0,0,0,0,0,0.011
27/09/2016 13:30,0,0,0.002,0,0,0.011
27/09/2016 14:00,0,0.001,0,0,0,0.011
27/09/2016 14:30,0,0,0.002,0,0.284,0.011
27/09/2016 15:00,0,0,0.003,0,0,0.011
27/09/2016 15:30,0,0,0.033,0,0.001,0.011
27/09/2016 16:00,0,0,0.045,0,0.011,0.011
27/09/2016 16:30,0.002,0.021,0.051,0,0.014,0.011
27/09/2016 17:00,0.023,0.06,0.059,0.002,0.015,0.018
27/09/2016 17:30,0.044,0.058,0.064,0.14,0.195,0.078
27/09/2016 18:00,0.114,0.081,0.063,1.214,2.283,0.036
27/09/2016 18:30,0.256,0.133,0.071,1.934,2.076,0.028
27/09/2016 19:00,0.264,0.118,0.161,0.19,0.5,0.04
27/09/2016 19:30,0.27,0.168,1.284,0.302,0.187,0.033
27/09/2016 20:00,0.269,0.143,0.459,0.192,0.089,0.039
27/09/2016 20:30,0.269,0.153,0.306,0.273,0.336,0.027
27/09/2016 21:00,0.285,0.157,2.109,0.538,0.084,0.037
27/09/2016 21:30,0.506,0.162,2.018,0.035,0.077,0.052
27/09/2016 22:00,0.547,0.192,1.158,0.014,0.195,0.035
27/09/2016 22:30,0.63,0.196,0.085,0.032,0.514,0.035
27/09/2016 23:00,0.557,0.278,0.069,0.443,0.039,0.035
27/09/2016 23:30,0.463,0.473,0.066,0.76,0.038,0.027
28/09/2016 0:00,0.28,0.152,0.062,0.153,0.035,0.028
28/09/2016 0:30,0.248,0.118,0.052,0.037,0.032,0.027
28/09/2016 1:00,0.141,0.108,0.054,0.012,0.028,0.035
28/09/2016 1:30,0.1,0.074,0.053,0.028,0.028,0.027
28/09/2016 2:00,0.053,0.052,0.054,0.007,0.028,0.027
28/09/2016 2:30,0.053,0.071,0.053,0.016,0.034,0.028
28/09/2016 3:00,0.055,0.052,0.054,0.182,0.037,0.034
28/09/2016 3:30,0.056,0.043,0.057,0.331,0.029,0.028
28/09/2016 4:00,0.054,0.044,0.056,0.028,0.027,0.027
28/09/2016 4:30,0.052,0.062,0.056,0.008,0.029,0.027
28/09/2016 5:00,0.052,0.043,0.058,0.024,0.032,0.037
28/09/2016 5:30,0.048,0.054,0.054,0.008,0.032,0.03
28/09/2016 6:00,0.244,0.021,0.042,0,0.039,0.018
28/09/2016 6:30,0.321,0.006,0.024,0.008,0.01,0.011
28/09/2016 7:00,0.249,0.025,1.649,0.379,0.488,0.011
28/09/2016 7:30,0.162,0,0.727,1.31,0.182,0.012
28/09/2016 8:00,0.107,0,0.483,0.069,1.397,0.012
28/09/2016 8:30,0.012,0.196,0.447,0,0,0.011
28/09/2016 9:00,0,0.914,0,0,0,0.011
28/09/2016 9:30,0.001,0.656,0,0,0,0.01
28/09/2016 10:00,0.033,0.001,0,0,0,0.011
28/09/2016 10:30,0,0.012,0,0,0,0.011
28/09/2016 11:00,0,0,0,0,0.067,0.011
28/09/2016 11:30,0,0.001,0,0,0.155,0.011
28/09/2016 12:00,0,0.001,0,0.325,0,0.012
28/09/2016 12:30,0,0.089,0,0,0,0.01
28/09/2016 13:00,0,0.013,0,0,0,0.012
28/09/2016 13:30,0,0,0,0,0,0.011
28/09/2016 14:00,0,0.025,0.001,0,0,0.011
28/09/2016 14:30,0,0.034,0,0,0,0.011
28/09/2016 15:00,0.001,0.025,0.007,0,0,0.012
28/09/2016 15:30,0,0,0.014,0,0,0.011
28/09/2016 16:00,0,0,0.035,0,0.01,0.011
28/09/2016 16:30,0,0.184,0.041,0,0.1,0.011
28/09/2016 17:00,0.028,0.118,0.052,0.537,0.015,0.035
28/09/2016 17:30,0.048,0.157,0.058,1.052,0.025,0.102
28/09/2016 18:00,0.173,1.032,0.051,1.586,0.52,0.102
28/09/2016 18:30,0.393,0.81,0.049,1.833,0.074,0.104
28/09/2016 19:00,0.118,0.144,0.554,0.194,1.456,0.09
28/09/2016 19:30,0.101,0.454,1.663,0.156,2.1,0.084
28/09/2016 20:00,0.099,0.681,2.204,0.164,1.87,0.092
28/09/2016 20:30,0.099,0.59,2.188,0.144,0.103,0.054
28/09/2016 21:00,0.101,0.363,1.127,0.1,0.102,0.101
28/09/2016 21:30,0.24,0.266,0.313,0.483,0.181,0.074
28/09/2016 22:00,0.51,0.138,0.306,0.027,0.105,0.071
28/09/2016 22:30,0.58,0.147,1.912,0.006,0.056,0.077
28/09/2016 23:00,0.516,0.115,2.286,0.026,0.035,0.056
28/09/2016 23:30,0.444,0.12,1.427,0.006,0.184,0.047
29/09/2016 0:00,0.289,0.147,1.135,0.024,0.06,0.041
29/09/2016 0:30,0.417,0.139,0.067,0.008,0.054,0.039
29/09/2016 1:00,0.367,0.104,0.061,0.016,0.037,0.036
29/09/2016 1:30,0.068,0.08,0.063,0.016,0.158,0.027
29/09/2016 2:00,0.05,0.07,0.059,0.007,0.416,0.034
29/09/2016 2:30,0.049,0.061,0.06,0.024,0.042,0.044
29/09/2016 3:00,0.058,0.048,0.058,0.009,0.037,0.035
29/09/2016 3:30,0.056,0.081,0.06,0.025,0.034,0.027
29/09/2016 4:00,0.055,0.048,0.058,0.006,0.031,0.028
29/09/2016 4:30,0.051,0.043,0.057,0.021,0.03,0.041
29/09/2016 5:00,0.051,0.046,0.057,0.011,0.029,0.027
29/09/2016 5:30,0.049,0.082,0.058,0.006,0.029,0.027
29/09/2016 6:00,0.181,0.041,0.054,0.022,0.024,0.063
29/09/2016 6:30,0.283,0.179,0.045,0.569,0.019,0.032
29/09/2016 7:00,0.278,0.053,0.041,1.247,0.019,0.011
29/09/2016 7:30,0.218,0.034,0.724,0.407,0.015,0.012
29/09/2016 8:00,0.352,0.018,0.668,0.719,0.015,0.047
29/09/2016 8:30,0.475,0.01,2.118,0.25,0.004,0.011
29/09/2016 9:00,0.104,0.027,0.094,0.002,0.002,0.011
29/09/2016 9:30,0.016,0.002,0.083,0,0.006,0.011
29/09/2016 10:00,0.083,0.071,0.03,0.002,0.01,0.012
29/09/2016 10:30,0.001,0.016,0.581,0.306,0.002,0.011
29/09/2016 11:00,0,0,0.356,0.085,0,0.011
29/09/2016 11:30,0,0.044,0.195,0,0.504,0.012
29/09/2016 12:00,0.001,0.018,0.405,0,0.428,0.011
29/09/2016 12:30,0,0.003,0.244,0,0.768,0.012
29/09/2016 13:00,0,0.14,0,0,0.119,0.011
29/09/2016 13:30,0.054,0.13,0.006,0,0.408,0.011
29/09/2016 14:00,0,0,0.857,0,0.04,0.011
29/09/2016 14:30,0.001,0.006,1.236,0,0.005,0.012
29/09/2016 15:00,0,0.059,0.156,0,0.001,0.011
29/09/2016 15:30,0.103,0.024,0.113,0,0,0.011
29/09/2016 16:00,0.039,0.021,1.219,0,0.142,0.011
29/09/2016 16:30,0.047,0.077,0.964,0.004,0.433,0.011
29/09/2016 17:00,0.122,0.151,0.235,0.022,0.159,0.041
29/09/2016 17:30,0.187,0.08,0.427,0.131,0.119,0.102
29/09/2016 18:00,0.194,0.108,0.163,0.361,0.117,0.102
29/09/2016 18:30,0.191,0.082,1.785,1.423,0.152,0.109
29/09/2016 19:00,0.232,0.063,2.033,2.19,0.145,0.096
29/09/2016 19:30,0.24,0.067,0.129,1.408,0.146,0.097
29/09/2016 20:00,0.193,0.077,0.126,0.138,0.124,0.101
29/09/2016 20:30,0.246,0.061,0.13,0.16,0.156,0.095
29/09/2016 21:00,0.976,0.053,0.537,0.169,0.14,0.084
29/09/2016 21:30,0.435,0.072,0.433,0.361,0.152,0.097
29/09/2016 22:00,0.576,0.06,0.165,0.185,0.124,0.097
29/09/2016 22:30,0.555,0.089,0.259,0.013,1.886,0.101
29/09/2016 23:00,0.499,0.253,1.773,0.096,1.233,0.097
29/09/2016 23:30,0.46,0.148,0.724,0.778,0.204,0.105
30/09/2016 0:00,0.303,0.14,0.106,0.531,0.034,0.075
30/09/2016 0:30,0.186,0.097,0.103,0.021,0.028,0.072
30/09/2016 1:00,0.113,0.066,0.101,0.025,0.027,0.072
30/09/2016 1:30,0.089,0.049,0.101,0.012,0.025,0.076
30/09/2016 2:00,0.065,0.07,0.098,0.016,0.024,0.062
30/09/2016 2:30,0.05,0.043,0.095,0.01,0.027,0.078
30/09/2016 3:00,0.057,0.05,0.177,0.017,0.487,0.096
30/09/2016 3:30,0.056,0.067,0.126,0.009,0.034,0.06
30/09/2016 4:00,0.054,0.042,0.097,0.018,0.028,0.076
30/09/2016 4:30,0.049,0.043,0.098,0.007,0.028,0.057
30/09/2016 5:00,0.05,0.062,0.096,0.021,0.026,0.037
30/09/2016 5:30,0.044,0.04,0.094,0.071,0.022,0.048
30/09/2016 6:00,0.16,0.036,0.079,0.462,0.08,0.017
30/09/2016 6:30,0.267,0.181,0.056,0.918,0.027,0.011
30/09/2016 7:00,0.247,0.019,1.42,0.738,0.009,0.011
30/09/2016 7:30,0.154,0.007,0.816,0.095,0.001,0.012
30/09/2016 8:00,0.009,0,0.349,0.395,0,0.011
30/09/2016 8:30,0.085,0,0.38,0,0,0.011
30/09/2016 9:00,0.128,0.017,0.128,0,0,0.011
30/09/2016 9:30,0,0.001,0,0,0,0.011
30/09/2016 10:00,0.001,0,0,0,0,0.011
30/09/2016 10:30,0.017,0,0,0,0.001,0.011
30/09/2016 11:00,0.048,0,0.486,0,0,0.012
30/09/2016 11:30,0,0,0,0,0,0.011
30/09/2016 12:00,0,0,0,0,0.137,0.016
30/09/2016 12:30,0,0,0,0,0.306,0.038
30/09/2016 13:00,0.392,0,0,0,0,0.011
30/09/2016 13:30,0.087,0,0,0.34,0.029,0.011
30/09/2016 14:00,0.113,0,0.001,0,1.357,0.012
30/09/2016 14:30,0,0,0,0,1.287,0.011
30/09/2016 15:00,0,0,0.008,0,1.795,0.012
30/09/2016 15:30,0,0,0.02,0,0.006,0.011
30/09/2016 16:00,0,0,0.033,0,0.004,0.012
30/09/2016 16:30,0.02,0.013,0.039,0.017,0.014,0.011
30/09/2016 17:00,0.156,0.04,0.049,0.069,0.018,0.053
30/09/2016 17:30,0.091,0.074,0.054,0.076,0.028,0.09
30/09/2016 18:00,0.089,0.105,0.051,0.875,1.016,0.05
30/09/2016 18:30,0.218,0.137,0.053,1.963,1.092,0.049
30/09/2016 19:00,0.286,0.252,0.05,0.62,1.038,0.054
30/09/2016 19:30,0.338,0.948,0.055,0.217,1.282,0.076
30/09/2016 20:00,0.237,0.171,0.056,0.886,0.294,0.049
30/09/2016 20:30,0.327,0.184,0.056,0.156,0.236,0.063
30/09/2016 21:00,0.493,0.252,0.056,0.133,1.06,0.067
30/09/2016 21:30,0.408,0.184,0.056,0.011,0.276,0.048
30/09/2016 22:00,0.546,0.173,0.056,0.026,0.516,0.081
30/09/2016 22:30,0.627,0.168,0.055,0.009,0.135,0.075
30/09/2016 23:00,0.565,0.289,0.054,0.026,0.066,0.034
30/09/2016 23:30,0.532,0.176,0.05,0.008,0.064,0.028
1/10/2016 0:00,0.299,0.195,0.05,0.025,0.057,0.028
1/10/2016 0:30,0.444,0.158,0.052,0.451,0.042,0.035
1/10/2016 1:00,0.415,0.128,0.056,0.019,0.196,0.027
1/10/2016 1:30,0.301,0.093,0.055,0.012,0.047,0.027
1/10/2016 2:00,0.115,0.079,0.056,0.006,0.043,0.028
1/10/2016 2:30,0.049,0.079,0.056,0.027,0.052,0.043
1/10/2016 3:00,0.058,0.046,0.056,0.006,0.029,0.055
1/10/2016 3:30,0.059,0.069,0.064,0.024,0.407,0.034
1/10/2016 4:00,0.05,0.051,0.892,0.009,0.034,0.027
1/10/2016 4:30,0.051,0.053,0.049,0.01,0.029,0.034
1/10/2016 5:00,0.05,0.071,0.05,0.02,0.041,0.028
1/10/2016 5:30,0.175,0.042,0.047,0.002,0.023,0.027
1/10/2016 6:00,0.266,0.139,0.027,0.005,0.011,0.018
1/10/2016 6:30,0.258,0.047,0.021,0,0.011,0.011
1/10/2016 7:00,0.167,0,0.012,0,0.005,0.011
1/10/2016 7:30,0.055,0.001,0.001,1.452,0.001,0.011
1/10/2016 8:00,0.236,0,0,0.637,0.463,0.012
1/10/2016 8:30,0.024,0,0,0.228,0.478,0.011
1/10/2016 9:00,0.002,0,0,0.001,0.389,0.011
1/10/2016 9:30,0,0,0,0,0.257,0.012
1/10/2016 10:00,0,0,0,0.009,0,0.011
1/10/2016 10:30,0,0,0,0.279,0,0.011
1/10/2016 11:00,0,0,0,0,0,0.011
1/10/2016 11:30,0,0,0,0,0,0.011
1/10/2016 12:00,0.088,0,0,0,0.228,0.011
1/10/2016 12:30,0.048,0,0,0,0,0.011
1/10/2016 13:00,0,0,0,0,0,0.011
1/10/2016 13:30,0,0,0,0,0,0.012
1/10/2016 14:00,0,0,0.001,0,0,0.011
1/10/2016 14:30,0,0,0.001,0,0,0.011
1/10/2016 15:00,0.003,0,0.01,0.001,0.001,0.011
1/10/2016 15:30,0.001,0,0.017,0.005,0,0.012
1/10/2016 16:00,0,0,0.029,0,0.008,0.011
1/10/2016 16:30,0.319,0.012,0.04,0.064,0.016,0.011
1/10/2016 17:00,0.145,0.044,0.045,0.1,0.013,0.029
1/10/2016 17:30,0.175,0.041,0.056,0.646,0.036,0.096
1/10/2016 18:00,0.413,0.057,0.057,0.55,0.029,0.067
1/10/2016 18:30,0.234,0.252,0.057,2.014,0.029,0.09
1/10/2016 19:00,0.17,0.179,0.055,0.276,0.038,0.075
1/10/2016 19:30,0.246,0.177,0.059,0.872,0.024,0.092
1/10/2016 20:00,0.11,0.199,0.06,0.729,0.031,0.07
1/10/2016 20:30,0.369,0.17,0.055,0.342,0.038,0.06
1/10/2016 21:00,0.444,0.163,0.053,0.266,0.026,0.027
1/10/2016 21:30,0.437,0.248,0.054,0.287,0.541,0.027
1/10/2016 22:00,0.312,0.139,0.054,0.263,0.031,0.028
1/10/2016 22:30,0.406,0.131,0.054,0.958,0.034,0.027
1/10/2016 23:00,0.246,0.178,0.93,1.373,0.031,0.036
1/10/2016 23:30,0.302,0.089,0.058,0.177,0.027,0.027
2/10/2016 0:00,0,0.052,0,0,0.026,0.028
2/10/2016 0:30,0,0.046,0,0,0.028,0.027
2/10/2016 1:00,0.454,0.071,0.056,0.082,0.027,0.027
2/10/2016 1:30,0.261,0.053,0.057,0.488,0.026,0.028
2/10/2016 2:00,0.229,0.045,0.056,0.013,0.027,0.027
2/10/2016 2:30,0.067,0.049,0.058,0.015,0.032,0.028
2/10/2016 3:00,0.058,0.07,0.057,0.027,0.03,0.027
2/10/2016 3:30,0.057,0.042,0.057,0.009,0.03,0.027
2/10/2016 4:00,0.045,0.043,0.054,0.029,0.032,0.028
2/10/2016 4:30,0.048,0.055,0.053,0.011,0.033,0.034
2/10/2016 5:00,0.051,0.06,0.052,0.008,0.028,0.028
2/10/2016 5:30,0.056,0.039,0.051,0.031,0.023,0.027
2/10/2016 6:00,0.052,0.022,0.054,0.009,0.012,0.018
2/10/2016 6:30,0.174,0.147,0.053,0.007,0.01,0.011
2/10/2016 7:00,0.278,0.019,0.038,1.296,0.008,0.012
2/10/2016 7:30,0.266,0,0.024,1.021,0.336,0.011
2/10/2016 8:00,0.017,0.001,0.014,1.044,0.158,0.011
2/10/2016 8:30,0.16,0,0,0.477,0,0.011
2/10/2016 9:00,0.173,0,0,0.105,0,0.011
2/10/2016 9:30,0.035,0,0,0,0,0.011
2/10/2016 10:00,0,0,0.001,0,0,0.011
2/10/2016 10:30,0.047,0,0,0.286,0,0.012
2/10/2016 11:00,0.034,0,0,0,0,0.011
2/10/2016 11:30,0,0,0,0.01,0,0.011
2/10/2016 12:00,0,0,0,0.138,0,0.012
2/10/2016 12:30,0.001,0,0,0.402,0,0.011
2/10/2016 13:00,0,0,0,0.85,0,0.011
2/10/2016 13:30,0,0,0,0.038,0,0.011
2/10/2016 14:00,0,0,0,0,0,0.012
2/10/2016 14:30,0,0,0,0.239,0,0.011
2/10/2016 15:00,0,0,0,0,0,0.011
2/10/2016 15:30,0,0,0,0.319,0.001,0.011
2/10/2016 16:00,0,0.004,0.013,0.191,0.004,0.011
2/10/2016 16:30,0,0.096,0.02,0.642,0.01,0.012
2/10/2016 17:00,0.016,0.094,0.031,0.343,0.012,0.018
2/10/2016 17:30,0.165,0.064,0.033,0.704,0.024,0.105
2/10/2016 18:00,0.022,0.691,0.041,1.34,0.565,0.105
2/10/2016 18:30,0.044,0.353,0.053,2.166,0.031,0.104
2/10/2016 19:00,0.245,0.167,0.051,0.567,0.033,0.087
2/10/2016 19:30,0.095,0.171,0.968,1.284,0.033,0.07
2/10/2016 20:00,0.047,0.292,0.058,0.383,0.03,0.076
2/10/2016 20:30,0.051,0.163,0.057,0.157,0.027,0.081
2/10/2016 21:00,0.239,0.157,0.058,0.16,0.028,0.061
2/10/2016 21:30,0.089,0.176,0.057,0.05,0.028,0.034
2/10/2016 22:00,0.418,0.163,0.054,0.538,0.027,0.075
2/10/2016 22:30,0.274,0.086,0.051,1.114,0.027,0.063
2/10/2016 23:00,0.415,0.078,0.052,0.104,0.027,0.092
2/10/2016 23:30,0.401,0.061,0.131,0.018,0.028,0.087
3/10/2016 0:00,0.321,0.046,0.086,0.031,0.029,0.096
3/10/2016 0:30,0.269,0.057,0.063,0.006,0.032,0.061
3/10/2016 1:00,0.404,0.073,0.061,0.008,0.034,0.041
3/10/2016 1:30,0.204,0.045,0.057,0.024,0.035,0.027
3/10/2016 2:00,0.123,0.049,0.057,0.006,0.029,0.034
3/10/2016 2:30,0.127,0.071,0.055,0.006,0.03,0.05
3/10/2016 3:00,0.093,0.043,0.051,0.025,0.029,0.04
3/10/2016 3:30,0.051,0.043,0.05,0.006,0.031,0.044
3/10/2016 4:00,0.049,0.076,0.053,0.011,0.613,0.04
3/10/2016 4:30,0.049,0.042,0.054,0.03,0.036,0.034
3/10/2016 5:00,0.049,0.043,0.054,0.006,0.035,0.042
3/10/2016 5:30,0.053,0.061,0.057,0.006,0.028,0.043
3/10/2016 6:00,0.055,0.017,0.057,0.035,0.007,0.018
3/10/2016 6:30,0.051,0,0.054,0.043,0,0.011
3/10/2016 7:00,0.145,0.001,0.027,0.541,0,0.011
3/10/2016 7:30,0.222,0,0.007,0.003,0.001,0.012
3/10/2016 8:00,0.256,0,0.006,0.008,0,0.011
3/10/2016 8:30,0.023,0.318,0,0.147,0.001,0.011
3/10/2016 9:00,0.08,0.14,0.001,0.145,0,0.011
3/10/2016 9:30,0.099,0.028,0.001,0.021,0,0.011
3/10/2016 10:00,0.025,0.002,0,0.015,0,0.011
3/10/2016 10:30,0.001,0.05,0,0.005,0,0.011
3/10/2016 11:00,0.058,0.002,0,0.36,0.001,0.011
3/10/2016 11:30,0.002,0,0,0.001,0,0.012
3/10/2016 12:00,0.009,0.321,0,0,0,0.011
3/10/2016 12:30,0,0.012,0.001,0,0,0.011
3/10/2016 13:00,0,0,0,0.29,0,0.011
3/10/2016 13:30,0,0.073,0,0,0,0.011
3/10/2016 14:00,0,0.018,0,0,0,0.011
3/10/2016 14:30,0,0,0,0,0.336,0.012
3/10/2016 15:00,0.001,0.068,0,0,0.115,0.011
3/10/2016 15:30,0,0.004,0.239,0.001,0.004,0.011
3/10/2016 16:00,0,0,0.657,0.329,0.182,0.012
3/10/2016 16:30,0,0.021,0.018,1.051,0.013,0.011
3/10/2016 17:00,0,0.027,0.03,0.005,0.021,0.027
3/10/2016 17:30,0.075,0.101,0.036,0.024,0.036,0.107
3/10/2016 18:00,0.274,0.078,0.045,1.477,0.028,0.097
3/10/2016 18:30,0.182,0.329,0.056,1.868,0.03,0.104
3/10/2016 19:00,0.261,0.121,0.055,0.237,0.071,0.107
3/10/2016 19:30,0.27,0.1,0.058,0.083,0.26,0.106
3/10/2016 20:00,0.336,0.247,0.056,0.132,0.186,0.096
3/10/2016 20:30,0.257,0.178,0.059,0.107,1.594,0.109
3/10/2016 21:00,0.329,0.202,0.055,0.058,0.793,0.108
3/10/2016 21:30,0.358,0.193,0.053,0.06,0.142,0.094
3/10/2016 22:00,0.316,0.155,0.055,0.03,0.086,0.104
3/10/2016 22:30,0.424,0.104,0.055,0.321,0.045,0.102
3/10/2016 23:00,0.533,0.07,0.054,0.225,0.042,0.067
3/10/2016 23:30,0.702,0.09,0.054,0.007,0.03,0.082
4/10/2016 0:00,0.358,0.059,0.057,0.01,0.031,0.073
4/10/2016 0:30,0.279,0.07,0.057,0.022,0.031,0.034
4/10/2016 1:00,0.478,0.07,0.058,0.008,0.441,0.027
4/10/2016 1:30,0.323,0.056,0.058,0.01,0.036,0.027
4/10/2016 2:00,0.067,0.074,0.056,0.023,0.028,0.035
4/10/2016 2:30,0.051,0.234,0.058,0.015,0.028,0.027
4/10/2016 3:00,0.059,0.095,0.058,0.007,0.03,0.027
4/10/2016 3:30,0.055,0.059,0.057,0.037,0.034,0.027
4/10/2016 4:00,0.048,0.071,0.057,0.006,0.035,0.028
4/10/2016 4:30,0.049,0.044,0.055,0.007,0.033,0.027
4/10/2016 5:00,0.048,0.071,0.053,0.02,0.029,0.042
4/10/2016 5:30,0.052,0.302,0.055,0.044,0.025,0.027
4/10/2016 6:00,0.051,0.136,0.053,0.035,0.012,0.018
4/10/2016 6:30,0.048,0.068,0.051,0.04,0.009,0.011
4/10/2016 7:00,0.169,0.074,0.037,1.766,0.008,0.011
4/10/2016 7:30,0.268,0.01,0.024,0.914,0,0.011
4/10/2016 8:00,0.186,0,0.914,0.323,0,0.011
4/10/2016 8:30,0,0.086,0,1.027,0,0.011
4/10/2016 9:00,0.081,0,0,0.619,0,0.011
4/10/2016 9:30,0.055,0.006,0,0.001,0.001,0.011
4/10/2016 10:00,0.024,0,0,0,0.066,0.011
4/10/2016 10:30,0,0,0,0,1.009,0.012
4/10/2016 11:00,0.035,0.155,0.001,0,1.079,0.011
4/10/2016 11:30,0,0.005,0,0.262,0.659,0.011
4/10/2016 12:00,0,0.001,0,0,0.071,0.011
4/10/2016 12:30,0,0,0,0,0,0.012
4/10/2016 13:00,0,0,0,0,0,0.011
4/10/2016 13:30,0,0,0,0,0,0.011
4/10/2016 14:00,0,0,0,0,0,0.011
4/10/2016 14:30,0,0,0,0,0,0.011
4/10/2016 15:00,0.038,0,0,0,0,0.011
4/10/2016 15:30,0,0,0,0.472,0.396,0.011
4/10/2016 16:00,0.004,0.01,0.015,0,0.008,0.011
4/10/2016 16:30,0.003,0.056,0.023,0,0.016,0.011
4/10/2016 17:00,0.001,0.107,0.031,0,0.02,0.045
4/10/2016 17:30,0.017,0.109,0.035,0.002,0.031,0.108
